subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
decision tree,acquires,preferred action,2,"{'pos tagger', 'dependency tagger'}",{'113144092.json'},Method,OtherEntity,,,,1,1,0,0,0
decision tree,based-on,probabilistic framework,3,"{'openie', 'pos tagger'}","{'1990648284.json', '2901922404.json', '2736141359.json'}",Method,Method,,,,1,1,1,1,1
decision tree,uses,real time data reading,,,,Method,Task,,,1,0,1,0,0,0
decision tree,contributes-to,river problem,2,"{'openie', 'pos tagger'}",{'1749082569.json'},Method,Task,1,,,0,1,0,0,0
decision tree,matches,rough set theory,4,"{'dygiepp', 'pos tagger'}","{'2129963865.json', '2092348706.json', '2151285127.json'}",Method,Method,,,,1,0,1,1,1
decision tree,produces,rule base,3,"{'pos tagger', 'dependency tagger'}","{'2101710235.json', '2045697212.json'}",Method,Method,,,,1,1,1,1,1
decision tree,solves,square pyramidal cu ii coordination,,,,Method,OtherEntity,,,1,0,0,0,0,0
decision tree,skos:broader/is/hyponym-of,supervised classification learning method,3,{'dygiepp'},"{'1591886962.json', '2014454417.json', '2111618184.json'}",Method,Method,,,,1,1,1,1,1
decision tree,includes,visual temporal context,2,"{'pos tagger', 'dependency tagger'}",{'2082645628.json'},Method,OtherEntity,1,,,0,1,0,0,0
decision tree,includes,web data mining,11,"{'openie', 'pos tagger'}","{'1990808157.json', '2074726512.json', '1975374623.json', '2116722266.json', '2278993375.json', '2152744490.json', '2195636112.json'}",Method,Task,,,,1,0,1,0,0
decision tree,solves,web data mining,2,"{'pos tagger', 'dependency tagger'}",{'2116722266.json'},Method,Task,,,,1,1,1,1,1
deep learning,solves,automatic fresh flower grading,1,{'pos tagger'},{'3129746625'},Method,Task,1,,,0,1,1,0,1
deep learning,solves,automatic hyperparameter selection approach,1,{'dependency tagger'},{'2775420709'},Method,Method,1,,,0,1,1,1,1
deep learning,skos:broader/is/hyponym-of,automatic polyp detection purpose,1,{'pos tagger'},{'3015983813'},Method,Task,,1,,0,0,0,1,0
deep learning,uses,autonomous system,2,{'pos tagger'},"{'2906946247', '3090608524'}",Method,Task,,,,1,1,1,1,1
deep learning,uses,backpropagation network,9,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2259167532.json', '2479609865.json', '2919115771.json', '2183631084.json', '2518899252.json', '2057609679.json', '2579313944.json', '2963675378.json', '2310300023.json'}",Method,Method,,,,1,1,1,1,1
deep learning,identifies,banana plant,1,{'pos tagger'},{'2980522727'},Method,Material,,,,1,1,0,1,1
deep learning,improves,belief propagation algorithm,3,{'pos tagger'},"{'2963408536.json', '2493589175.json', '2666368276.json'}",Method,Method,,,,1,1,1,1,1
deep learning,learns,binary code,4,"{'pos tagger', 'openie'}","{'2929226556', '2537466517', '2894241559', '2789275762'}",Method,Method,,,,1,1,0,1,1
deep learning,improves,canonical correlation analysis,2,{'pos tagger'},"{'2963040148.json', '2508827254.json'}",Method,Method,,,,1,1,1,0,1
deep learning,produces,chemical issue,1,{'pos tagger'},{'2901003004'},Method,Task,,,,1,0,0,0,0
deep learning,acquires,classification,43,"{'pos tagger', 'openie'}","{'3033034014', '3023402059', '3108041015', '3145801434', '3123160458', '2910658795', '3080966094', '2870925782', '3005813985', '2807821747', '3090849700', '3033758575', '2979488462', '3096579529', '3083841939', '3016086404', '3115044119', '2944236362', '3028574926', '3094720960', '3089782838', '3035920700', '2902045507', '3128285265', '3014874912', '2966349961', '1938425378', '2980872208', '2822617181', '3023174922', '3031466690', '3014300295', '2889702481', '3116115510', '2998648213', '2900818277', '3012717455', '3095598349', '2812469702', '3135620065', '3046311032', '2909905004', '3037098278'}",Method,Task,,,,1,0,1,1,1
deep learning,skos:broader/is/hyponym-of,classification answer,1,{'pos tagger'},{'3005470941'},Method,OtherEntity,,1,,0,0,1,0,0
deep learning,based-on,classification method approach,16,"{'pos tagger', 'openie'}","{'3004925702', '2807100333', '3092760571', '3015418729', '3097434012', '2940474620', '3019983798', '2489805186', '2062059528', '2920158794', '3116711479', '3092651394', '3004752159', '3105703341', '3131178862', '3019868394'}",Method,Method,,,,1,0,1,1,1
deep learning,improves,computing hardware device,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2908055926.json'},Method,Method,,,,1,1,0,0,0
deep learning,extracts,continuous emotional care,,,,Method,OtherEntity,,,1,0,1,0,0,0
deep learning,uses,convolutional neural cnn network,12,{'dygiepp'},"{'2560606776.json', '2581686065.json', '2739185626.json', '2766584688.json', '2964195221.json', '2775103799.json', '2541249978.json', '2593882908.json', '2889587233.json', '2586833865.json', '2541669745.json', '2783836824.json'}",Method,Method,,,,1,1,1,1,1
deep learning,improves,cyclic autocorrelation,,,,Method,OtherEntity,,,1,0,1,0,1,1
deep learning,uses,data augmentation,82,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2770856226.json', '2551054676.json', '2964195221.json', '2777460464.json', '3010398094.json', '2889567228.json', '637153065.json', '2800209654.json', '2981983525.json', '2810887434.json', '2531966375.json', '2875359302.json', '2964057616.json', '2814509394.json', '2520083297.json', '2987418281.json', '564581980.json', '2348852094.json', '2770846590.json', '2606066488.json', '2531896461.json', '2601707599.json', '2618191817.json', '2902978875.json', '2950820654.json', '2062118960.json', '2798926734.json', '2946297791.json', '2766191760.json', '1051230991.json', '2944314833.json', '2880890931.json', '2912504222.json', '2891795730.json', '2524874498.json', '2756357858.json', '2501398002.json', '2537520587.json', '2963454111.json', '2883820570.json', '2603666613.json', '2593882908.json', '2899443240.json', '2783836824.json', '2786055572.json', '2616755213.json', '2163969215.json', '2737702385.json', '2798365772.json', '2739185626.json', '2785686043.json', '2901027086.json', '2586833865.json', '2460583509.json', '1487980087.json', '2834218575.json', '2899313146.json', '2541249978.json', '2599483899.json', '2624413595.json', '2839444208.json', '2725546079.json', '1987720905.json', '2076387525.json', '2329826697.json', '2624699030.json', '2572561073.json', '2862416050.json', '2886848602.json', '2940118123.json', '2770963917.json', '2940691483.json', '2794284562.json', '2557644620.json', '2805358920.json', '2896446456.json', '2175223524.json', '2953391683.json', '2911997543.json', '2896261175.json', '1619827102.json', '2594492285.json'}",Method,Task,,,,1,1,1,1,1
deep learning,based-on,data classification,1,{'pos tagger'},{'2206308392'},Method,Task,,,,1,0,1,1,1
deep learning,improves,data sparsity challenge,4,{'pos tagger'},"{'2900725998', '2954546662', '3022445612', '2885361045'}",Method,Task,,,,1,0,1,1,1
deep learning,executes,decoder encoder,4,"{'pos tagger', 'openie'}","{'3017895246', '2983605412', '2828120036', '3037914312'}",Method,Method,,,,1,1,1,1,1
deep learning,uses,density profile,2,"{'dygiepp', 'pos tagger'}",{'2970988275.json'},Method,Method,,,,1,1,0,0,0
deep learning,produces,digital electronic system,1,{'pos tagger'},{'2887199000'},Method,Method,,,,1,1,0,0,0
deep learning,produces,discriminative manifold learning method,2,"{'pos tagger', 'dependency tagger'}",{'2408468826.json'},Method,Method,,,,1,1,0,0,0
deep learning,based-on,exporting 3d graphic,,,,Method,Method,,,1,0,0,0,0,0
deep learning,acquires,face recognition,9,"{'openie', 'pos tagger', 'dependency tagger'}","{'1622838444.json', '2738069262.json', '1137351880.json', '2949334049.json', '2915902994.json'}",Method,Task,,,,1,0,1,1,1
deep learning,provides,face recognition,7,"{'openie', 'pos tagger', 'dependency tagger'}","{'2592903734.json', '2963958000.json', '2410085756.json'}",Method,Task,,,,1,1,1,1,1
deep learning,supports,feedforward neural network,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2962717913.json'},Method,Method,,,,1,0,1,1,1
deep learning,uses,fuzzy merging technique,1,{'openie'},{'3086302072'},Method,Method,1,,,0,1,1,1,1
deep learning,produces,fuzzy relevance profile,,,,Method,OtherEntity,,,1,0,0,0,1,0
deep learning,affects,handmade filter,4,"{'pos tagger', 'dependency tagger'}","{'2766947087.json', '2964124262.json'}",Method,Method,,,,1,0,0,0,0
deep learning,produces,hatnoodle device,,,,Method,Method,,,1,0,0,0,0,0
deep learning,extracts,hierarchical feature representation,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2763583057.json'},Method,Method,,,,1,1,1,1,1
deep learning,based-on,high speed ball screw,,,,Method,OtherEntity,,,1,0,0,0,0,0
deep learning,acquires,hyperspectral classification method,1,{'pos tagger'},{'2909724221'},Method,Method,,,,1,0,1,1,1
deep learning,uses,ishemic stroke lesion segmentation,1,{'pos tagger'},{'3121252156'},Method,Task,1,,,0,1,0,1,1
deep learning,predicts,joint 3d location,4,"{'pos tagger', 'dependency tagger'}","{'2753240668.json', '2963119249.json'}",Method,OtherEntity,,,,1,1,1,1,1
deep learning,analyzes,kernel weight vector,,,,Method,OtherEntity,,,1,0,1,0,1,1
deep learning,uses,land cover classification,4,{'pos tagger'},"{'2773483967', '2987381024', '3081743355', '2981568174'}",Method,Task,,,,1,0,1,1,1
deep learning,uses,legal scholarship,,,,Method,Method,,,1,0,0,0,0,0
deep learning,predicts,lms system,,,,Method,Method,,,1,0,0,0,1,0
deep learning,identifies,mammogram,4,"{'pos tagger', 'openie'}","{'3095020947', '2971852832', '2993438271', '3019381213'}",Method,Material,,,,1,1,0,1,1
deep learning,skos:broader/is/hyponym-of,mask wearer,1,{'openie'},{'3096887077'},Method,Method,1,,,0,0,0,0,0
deep learning,acquires,material recognition,4,"{'openie', 'dependency tagger'}","{'2950672966.json', '1953465585.json'}",Method,Task,,,,1,0,1,0,0
deep learning,based-on,medical image analysis,4,{'pos tagger'},"{'3101559475', '3088272697', '2990682087', '2987609860'}",Method,Task,,,,1,0,0,1,0
deep learning,produces,modal framework,,,,Method,Method,,,1,0,1,0,1,1
deep learning,supports,model system architecture,1,{'pos tagger'},{'3091142581'},Method,Method,,,,1,1,1,1,1
deep learning,produces,monocular sequence of image,2,"{'openie', 'pos tagger'}",{'2522963512.json'},Method,Material,,,,1,1,1,1,1
deep learning,includes,net net,1,{'openie'},{'3027018863'},Method,OtherEntity,,,,1,1,1,1,1
deep learning,learns,neural network,16,"{'pos tagger', 'openie'}","{'2789600509', '2585004084', '2891859208', '3084662043', '2626580042', '2566356307', '3083046978', '2963739929', '2984242073', '3092524006', '2981687753', '2344188636', '3119472426', '2933782741', '2806923266', '2582187633'}",Method,Method,,,,1,1,1,1,1
deep learning,includes,non linear mapping capability,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2292560765.json'},Method,OtherEntity,,,,1,1,1,0,1
deep learning,based-on,numerical optimization,32,"{'pos tagger', 'openie'}","{'3089965257', '2947429245', '2905386532', '2999027813', '2970490659', '2957385757', '2610325777', '2516486403', '3044508608', '2961333734', '3003663164', '3117835652', '3029326408', '3103906289', '3121213043', '3084888580', '2611669764', '3048791276', '2964296630', '3125940611', '3116743449', '3111208652', '2958981369', '3104610145', '2854008057', '3022200535', '3022500348', '3014451358', '3044648523', '2929459731', '2580087858', '3104541194'}",Method,Method,,,,1,1,1,1,1
deep learning,acquires,object detection,28,"{'pos tagger', 'openie'}","{'3132102146', '2911998364', '3104758124', '2911840775', '2935860405', '3016277187', '3099149871', '1935978687', '2774052311', '2804524713', '3003725713', '3080966094', '3035281012', '2921386084', '2235224676', '2910357561', '3126631790', '3105049938', '2765514562', '2774245448', '2979488462', '2770173623', '3102517626', '3090063164', '2755268668', '3023388758', '3123710169', '3047140545'}",Method,Task,,,,1,0,1,1,1
deep learning,skos:broader/is/hyponym-of,object detection and recognition,3,"{'pos tagger', 'openie', 'dygiepp'}","{'2990376340', '3134807274', '3083092137'}",Method,Task,,1,,0,0,1,0,0
deep learning,based-on,object detection method,6,{'pos tagger'},"{'2806252395.json', '2948510860.json', '1904563725.json', '2612465689.json', '2796597258.json', '2964095005.json'}",Method,Method,,,,1,0,1,0,0
deep learning,analyzes,offensiveness prediction,1,{'pos tagger'},{'3117463007'},Method,Task,,,,1,1,1,1,1
deep learning,acquires,operator valued kernel,,,,Method,OtherEntity,,,1,0,1,0,1,1
deep learning,uses,optimally taxing subnetworks,,,,Method,Task,,,1,0,0,0,0,0
deep learning,uses,partial differential equation,4,"{'pos tagger', 'dygiepp'}","{'3110358923', '3127241283', '3116754217', '2918156971'}",Method,Method,,,,1,1,1,1,1
deep learning,identifies,pipe network area,1,{'dependency tagger'},{'3097557168'},Method,OtherEntity,1,,,0,0,0,0,0
deep learning,uses,position collecting module,,,,Method,Method,,,1,0,0,0,0,0
deep learning,includes,power grid device,,,,Method,Method,,,1,0,0,0,0,0
deep learning,provides,radical break,,,,Method,OtherEntity,,,1,0,0,0,1,0
deep learning,produces,radio,4,"{'pos tagger', 'openie'}","{'3009309404', '2963639115', '2993792611', '2993194816'}",Method,Material,,,,1,0,0,0,0
deep learning,extracts,raw data set,4,"{'pos tagger', 'dependency tagger'}","{'2767607030.json', '2295001676.json', '2579874689.json', '2763583057.json'}",Method,Material,,,,1,1,1,0,1
deep learning,includes,recommendation system,3,"{'openie', 'pos tagger'}","{'2767669124.json', '2514093965.json'}",Method,Method,,,,1,1,1,1,1
deep learning,includes,rectangular selection area,,,,Method,OtherEntity,,,1,0,1,0,1,1
deep learning,uses,recurrent neural network,10,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2770846590.json', '2912504222.json', '2902978875.json', '2594181946.json', '2963121817.json', '2891111645.json', '2263483072.json', '2804575237.json', '2610829762.json', '2594492285.json'}",Method,Method,,,,1,1,1,1,1
deep learning,outperforms,relative clustering validity index,,,,Method,Metric,,,1,0,0,0,1,0
deep learning,based-on,rendering and modeling,,,,Method,Task,,,1,0,0,1,0,0
deep learning,extracts,rich feature description,4,"{'pos tagger', 'openie'}","{'3098270842', '2943923678', '2966950562', '3121083129'}",Method,OtherEntity,,,,1,1,1,1,1
deep learning,extracts,richer bilingual constraint,,,,Method,OtherEntity,,,1,0,1,0,1,1
deep learning,uses,risk function,10,"{'pos tagger', 'dygiepp'}","{'2771932286.json', '2756185394.json', '2576530755.json', '2560311620.json', '2551937961.json', '2963313259.json', '2553576544.json', '2982509564.json', '2252268321.json', '2963173418.json'}",Method,Method,,,,1,1,1,0,1
deep learning,based-on,s lstm,6,{'pos tagger'},"{'2990955039.json', '2963601182.json', '2907377095.json', '2809496930.json', '2909877301.json', '2977750641.json'}",Method,Method,,,,1,0,1,1,1
deep learning,uses,second order operation,2,{'dygiepp'},"{'2604414494.json', '2950400684.json'}",Method,OtherEntity,1,,,0,1,0,1,1
deep learning,uses,smoothing method,,,,Method,Method,,,1,0,1,1,1,1
deep learning,skos:broader/is/hyponym-of,sparse matrix,1,{'pos tagger'},{'3011193154'},Method,Material,,1,,0,0,0,0,0
deep learning,provides,speech recognition software,4,"{'openie', 'pos tagger', 'dependency tagger'}","{'2951707557.json', '2605350416.json', '2462809752.json', '1994216910.json'}",Method,Method,,,,1,1,1,1,1
deep learning,uses,speech recognition software,11,"{'pos tagger', 'dependency tagger'}","{'2570710373.json', '2283608423.json', '2218506909.json', '2735090526.json', '1006777433.json', '2405933695.json', '1571447047.json', '2734677449.json', '2056445351.json', '2604293017.json', '2762735242.json'}",Method,Method,,,,1,1,0,0,0
deep learning,solves,state estimation information,,,,Method,OtherEntity,,,1,0,1,0,0,0
deep learning,uses,supervised machine learning,10,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2963424132.json', '2565813212.json', '2777632355.json', '2752517284.json', '2785686043.json', '2760871008.json', '2473394283.json', '2310139742.json', '2560017826.json', '2818689329.json'}",Method,Method,,,,1,1,1,1,1
deep learning,produces,terminal operation and control method,,,,Method,Method,,,1,0,0,0,0,0
deep learning,matches,text data,1,{'pos tagger'},{'2952711665.json'},Method,Material,,1,,0,0,1,0,0
deep learning,improves,tpl friendly design,,,,Method,Method,,,1,0,0,0,0,0
deep learning,executes,training time,1,{'pos tagger'},{'996974102'},Method,Metric,,1,,0,0,1,1,1
deep learning,skos:broader/is/hyponym-of,unexplained tectonic activity,,,,Method,OtherEntity,,,1,0,0,0,0,0
deep learning,uses,unilateral idiopathic macular hole,1,{'dependency tagger'},{'2898036114'},Method,OtherEntity,1,,,0,1,0,0,0
deep learning,uses,variational autoencoder,16,"{'pos tagger', 'openie', 'dygiepp'}","{'3120158705', '2556253672', '3017442556', '2921098304', '3118545158', '2784307620', '2736305774', '2793663825', '2995026345', '2418020448', '2886686944', '3096948214', '2949422991', '2896466913', '3086485303', '2001353114'}",Method,Method,,,,1,1,1,1,1
deep learning toolkit,improves,supervised machine learning,4,"{'openie', 'pos tagger'}","{'2964059111.json', '582134693.json'}",Method,Method,,,,1,1,1,1,1
deep model feature,matches,dimensionality reduction,1,{'dygiepp'},{'2344041367.json'},OtherEntity,Task,,1,,0,0,1,0,0
deepiot,improves,deep learning,2,{'pos tagger'},"{'2963728985', '2624606293'}",Method,Method,,,,1,1,1,1,1
defect data,uses,deep learning,1,{'pos tagger'},{'2993673073'},Material,Method,,1,,0,0,0,0,0
demand response,uses,neural network,4,"{'pos tagger', 'openie', 'dygiepp'}","{'3022974264', '3045185452', '3006989008', '2926295867'}",Task,Method,,,,1,0,0,1,0
demographically tagged blog corpus,produces,supervised machine learning,1,{'openie'},{'63816608.json'},Material,Method,,1,,0,0,0,0,0
dependencies between genome and methylation data,uses,machine learning,1,{'pos tagger'},{'3035009277'},Material,Method,,1,,0,0,0,0,0
depth map,produces,cluster analysis,1,{'openie'},{'1983266540.json'},Material,Method,,1,,0,1,0,0,0
depth uncertainty area,uses,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
descriptor,uses,neural network,24,"{'pos tagger', 'openie', 'dygiepp'}","{'2255470504', '2937237150', '2979348174', '3005507986', '2776621604', '1989656694', '3103052024', '3102466244', '3040625640', '2946984922', '2247873574', '2994712368', '3118600296', '2545384545', '2258960064', '2922584705', '3123424478', '3094626211', '3040018905', '3092449207', '2948982773', '2246657927', '2797442451', '3027310966'}",Method,Method,,,,1,0,0,1,0
detectable property,uses,pattern recognition,1,{'pos tagger'},{'2003956103'},OtherEntity,Task,,1,,0,0,0,0,0
detecting critical waveform,uses,deep learning,1,{'dygiepp'},{'2798146972'},Task,Method,1,,,0,1,0,0,0
detecting the vehicle lane,uses,neural network,1,{'dygiepp'},{'2959523650'},Task,Method,,,,1,1,0,1,1
detection of an anomaly,uses,deep learning,4,{'dygiepp'},"{'3101873485', '3117257709', '3015685743', '3027933695'}",Task,Method,,,,1,1,1,1,1
detection of the spam email,uses,bayesian classifier,1,{'dygiepp'},{'2088502410.json'},Task,Method,,,,1,1,1,1,1
detection operation speed,identifies,ensemble learning,1,{'pos tagger'},{'2738763396.json'},Metric,Method,,1,,0,0,0,0,0
digital three axis stabilized platform,uses,cluster analysis,,,,Method,Method,,,1,0,1,0,0,0
digital watermarking and steganography technique,uses,neural network,1,{'dependency tagger'},{'2037658349'},Task,Method,1,,,0,1,1,1,1
dimensionality,identifies,cluster analysis,1,{'pos tagger'},{'2155820385.json'},Metric,Method,,1,,0,0,0,0,0
dimensionality reduction,uses,american football games network,,,,Task,Material,,,1,0,1,0,0,0
dimensionality reduction,improves,computational efficiency,4,"{'openie', 'pos tagger'}","{'2110275186.json', '2141838689.json'}",Task,Metric,,,,1,1,1,1,1
dimensionality reduction,uses,feedforward neural network,10,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2166403677.json', '2254165268.json', '2153734843.json', '1486944100.json', '2752724878.json', '1881100673.json', '2215877799.json', '2980367889.json', '835698821.json', '2004617206.json'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,uses,institutional authentication infrastructure,,,,Task,Method,,,1,0,1,0,0,0
dimensionality reduction,uses,lda g,17,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2097366995.json', '2098962347.json', '2160189279.json', '2161419360.json', '2098355375.json', '2088386901.json', '1562318760.json', '2098920053.json', '2158114849.json', '2859905694.json', '2070644722.json', '1978372964.json', '2148040259.json', '2085044339.json', '1977210503.json', '2104443197.json', '2096336206.json'}",Task,Method,,,,1,1,1,0,1
dimensionality reduction,uses,manifold learning,15,"{'dygiepp', 'pos tagger'}","{'2546448326.json', '2882602058.json', '1997660828.json', '2134699996.json', '1989287797.json', '1969120306.json', '1968665092.json', '1898273237.json', '2296157260.json', '434012021.json', '2116684582.json', '2152223574.json', '2037225398.json', '2042970394.json', '2830782192.json'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,causes,miss of polyp,1,{'openie'},{'3028272487'},Task,OtherEntity,1,,,0,0,0,0,0
dimensionality reduction,skos:broader/is/hyponym-of,model generation activity,4,{'dygiepp'},"{'1677875891.json', '1638330693.json', '1944641755.json', '1619119463.json'}",Task,Method,,,,1,0,1,0,0
dimensionality reduction,uses,modified lens design,,,,Task,Method,,,1,0,0,0,0,0
dimensionality reduction,uses,perspective projection,10,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2162073854.json', '2048913818.json', '2163981881.json', '2163254690.json', '2089571385.json', '2135496738.json', '2836948102.json'}",Task,Method,,,,1,0,1,1,1
dimensionality reduction,matches,plug in solution,,,,Task,Method,,,1,0,0,0,0,0
dimensionality reduction,uses,preprocessing and postprocessing method,7,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2143444952.json', '2861700445.json', '2010372301.json', '1522720263.json', '2149622006.json', '2154506590.json', '2932191147.json'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,uses,principal components analysis pca approach,27,"{'dygiepp', 'openie'}","{'2609851769.json', '1548161163.json', '1984009541.json', '2062950526.json', '2084186356.json', '2109276615.json', '2101252161.json', '2472125875.json', '2135845260.json', '1130627218.json', '2030606032.json', '2570571418.json', '2590425039.json', '2015625307.json', '2145483345.json', '2166472366.json', '2135914783.json', '2119625867.json', '2138209918.json', '2595120703.json', '2148495331.json', '833034799.json', '1679894842.json', '2144936019.json', '2042441570.json', '1990586497.json', '2092801881.json'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,includes,principle component analysis,10,"{'openie', 'pos tagger', 'dependency tagger'}","{'2145483345.json', '2523498403.json', '2091781689.json', '2868569007.json', '2016573670.json', '2159505689.json', '2782273434.json', '2856819661.json', '2139206098.json', '2469416911.json'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,based-on,random projection,4,{'pos tagger'},"{'1978373643.json', '2479416251.json', '2113510346.json', '2964229241.json'}",Task,Method,,,,1,0,1,1,1
dimensionality reduction,limits,sample complexity,1,{'pos tagger'},{'2170565309.json'},Task,Metric,,1,,0,1,0,1,1
dimensionality reduction,uses,t distributed stochastic neighbour embedding,4,{'dygiepp'},"{'2944073996', '3090560763', '2745601411', '2810519455'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,uses,topic model,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2102966896', '2510713142', '2286644010', '3118090059'}",Task,Method,,,,1,1,1,1,1
dimensionality reduction,uses,value sensor,,,,Task,OtherEntity,,,1,0,1,0,0,0
dimensionality reduction vector matrix,uses,dimensionality reduction,1,{'dygiepp'},{'1538922231.json'},OtherEntity,Task,,1,,0,1,0,1,1
distant cell tower,uses,deep learning,2,{'openie'},"{'2768671728.json', '2890072063.json'}",OtherEntity,Method,1,,,0,0,0,0,0
document retrieval,uses,dimensionality reduction,1,{'dygiepp'},{'1508991895.json'},Task,Task,,,,1,1,1,1,1
domain ontology,improves,supervised machine learning,4,"{'openie', 'pos tagger'}","{'2099847761.json', '2105536520.json'}",Material,Method,,,,1,0,1,1,1
dominant deceptive jamming evaluation indicator,extracts,neural network,1,{'pos tagger'},{'3092412711'},OtherEntity,Method,1,,,0,0,0,0,0
dos attack,uses,machine learning,18,"{'pos tagger', 'openie', 'dygiepp'}","{'3127012308', '2989996086', '2946806001', '2955203902', '2905109747', '2944452041', '3036059241', '2899743553', '1662546240', '2295366739', '2902846910', '3093459272', '2966118448', '3006579283', '2989230867', '3129268596', '2897664178', '2991374072'}",Task,Method,,,,1,1,1,1,1
dresden image database,analyzes,cluster analysis,1,{'dygiepp'},{'2765992201.json'},Material,Method,,1,,0,0,0,0,0
drug se pair,uses,supervised machine learning,1,{'dygiepp'},{'2014139771.json'},Material,Method,,1,,0,0,0,0,0
electric power,based-on,deep learning,15,{'pos tagger'},"{'2830132496', '3133005647', '3085369094', '2902872008', '3129901742', '3091436921', '2959044318', '3123332027', '2879563853', '2850439049', '3121835306', '3132098988', '2977074910', '3005869223', '2960808123'}",Material,Method,,,,1,0,0,0,0
embedded software synthesis approach,based-on,cluster analysis,1,{'pos tagger'},{'2104200053.json'},Method,Method,1,,,0,1,1,0,1
emotion recognition,based-on,neural network,18,{'pos tagger'},"{'2990235563', '3104377639', '2790404832', '361364648', '2942438499', '2772173190', '2088867249', '2933324340', '2181741066', '3016941211', '3027909096', '3032942404', '3104869319', '3115002575', '2995644242', '2018667019', '2804988743', '3093692826'}",Task,Method,,,,1,1,1,1,1
ensemble classification,uses,decision tree,2,"{'pos tagger', 'dependency tagger'}",{'2557348420.json'},Task,Method,,,,1,1,1,1,1
ensemble learning,improves,base learner,6,"{'openie', 'pos tagger', 'dependency tagger'}","{'2570107029.json', '1191482210.json', '2037190214.json'}",Method,Method,,,,1,1,1,1,1
ensemble learning,predicts,imbalance data classification,1,{'openie'},{'2810053714'},Method,Task,1,,,0,1,1,1,1
ensemble learning,skos:broader/is/hyponym-of,imbalanced classification issue,1,{'pos tagger'},{'2998372612'},Method,Task,,1,,0,0,1,1,1
ensemble learning,guides,imbalanced data,1,{'pos tagger'},{'2911222817'},Method,Material,,1,,0,0,1,1,1
ensemble learning,analyzes,intrinsic geometry of the manifold,2,"{'pos tagger', 'dependency tagger'}",{'2085235855.json'},Method,OtherEntity,1,,,0,1,0,0,0
ensemble learning,automates,knee magnetic resonance mr image,1,{'pos tagger'},{'3082542285'},Method,Material,,1,,0,0,0,0,0
ensemble learning,produces,markov chain monte carlo calculation,2,"{'pos tagger', 'dependency tagger'}",{'2101668138.json'},Method,Method,1,,,0,1,1,0,1
ensemble learning,outperforms,single model modeling,1,{'openie'},{'124746903'},Method,Method,,,,1,1,1,0,1
ensemble learning,manages,two class imbalance problem,2,"{'openie', 'pos tagger'}",{'2518240829.json'},Method,Task,,,,1,1,1,1,1
ensemble learning,acquires,variable selection,4,"{'pos tagger', 'openie'}","{'1996006735', '1975970534', '2963824978', '2604377165'}",Method,Task,,,,1,1,1,1,1
ensemble local search,uses,deep learning,,,,Method,Method,,,1,0,1,1,1,1
environment friendly awareness,uses,neural network,1,{'dygiepp'},{'2899031108'},OtherEntity,Method,1,,,0,0,0,0,0
error rate estimator,analyzes,cluster analysis,4,"{'dygiepp', 'pos tagger'}","{'1980082483.json', '2138406164.json', '2117431906.json'}",Method,Method,,,,1,0,1,1,1
es kmeans,skos:broader/is/hyponym-of,cluster analysis,6,{'dygiepp'},"{'2070412788.json', '2604632143.json', '2083211820.json', '83601742.json', '654072341.json', '2045132300.json'}",Method,Method,,,,1,1,1,1,1
estimation of the support pattern,uses,neural network,1,{'dygiepp'},{'3017012892'},Task,Method,,,,1,1,0,0,0
evaluation and,uses,supervised machine learning,2,"{'openie', 'pos tagger'}","{'2106524649.json', '2574023654.json'}",Task,Method,,,,1,0,0,0,0
evaluation request,manages,deep learning,,,,Task,Method,,,1,0,0,0,0,0
evolution constructed features framework,skos:broader/is/hyponym-of,machine learning,1,{'dygiepp'},{'3019412813'},Method,Method,1,,,0,1,1,1,1
existing measure,uses,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'1512487625.json'},OtherEntity,Method,,,,1,1,0,0,0
experience dataset,executes,neural network,1,"{'pos tagger', 'openie'}",{'3129379111'},Material,Method,,1,,0,0,0,0,0
face detection system,uses,decision tree,2,"{'dygiepp', 'dependency tagger'}",{'2138616514.json'},Method,Method,,,,1,1,1,1,1
