subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
document classification,includes,feature extension approach,1,{'dependency tagger'},{'2079790775.json'},Task,Method,1,,,0,1,1,1,1
document classification,uses,feature projection technique,4,"{'dygiepp', 'dependency tagger'}","{'2129911618.json', '1989383315.json'}",Task,Method,,,,1,1,1,0,1
document classification,uses,feature selection algorithm,8,"{'dygiepp', 'openie'}","{'99850445.json', '2013390089.json', '1950989559.json', '1537064529.json', '2241978443.json', '2068431618.json', '2162223169.json', '2113864572.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,feature selection based approach,4,"{'dygiepp', 'openie', 'pos tagger'}","{'2026032853.json', '2025618971.json', '251061919.json', '2160848462.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,feedforward neural network,12,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2060451584.json', '1525582549.json', '2068046900.json', '2139598168.json', '2101154521.json', '2071505781.json', '1480998498.json', '1497096038.json', '1499814537.json', '2109442698.json', '2621228277.json', '2154529539.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,fuzzy c-means,1,{'dygiepp'},{'2009230763.json'},Task,Method,,,,1,1,1,1,1
document classification,skos:broader/is/hyponym-of,human pulvinar,,,,Task,OtherEntity,,,1,0,0,0,0,0
document classification,uses,impchi,1,{'dependency tagger'},{'2567170365.json'},Task,Method,1,,,0,1,0,0,0
document classification,uses,information process flow,1,{'dygiepp'},{'2152525996.json'},Task,OtherEntity,1,,,0,1,1,0,1
document classification,skos:broader/is/hyponym-of,information storage and retrieval,6,{'dygiepp'},"{'2608460224.json', '2158660992.json', '58782690.json', '2097277954.json', '2084358158.json', '2519986450.json'}",Task,Task,,,,1,1,1,0,1
document classification,uses,keywords,5,"{'dygiepp', 'pos tagger'}","{'2158728425.json', '2757794658.json', '2091341295.json', '2105496098.json', '2136075087.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,knn and nb algorithm,6,"{'dygiepp', 'openie'}","{'2168812139.json', '2025363888.json', '1950462534.json', '2092022777.json', '2120109599.json', '1995258314.json'}",Task,Method,,,,1,1,1,1,1
document classification,provides,knowledge base,1,{'pos tagger'},{'2540718864.json'},Task,Material,,,,1,1,0,0,0
document classification,uses,kohonen network,3,{'dygiepp'},"{'2080092414.json', '42358948.json', '1836260468.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,labeling of training data,1,{'dygiepp'},{'2066785882.json'},Task,Task,,,,1,1,1,1,1
document classification,uses,learning algorithms and procedure,10,{'dygiepp'},"{'1527532815.json', '2171976364.json', '2049590849.json', '1994346605.json', '2181393790.json', '1576816570.json', '2113765418.json', '2123338444.json', '2014036760.json', '2413329758.json'}",Task,Method,,,,1,1,1,1,1
document classification,matches,local linguistic context,1,{'pos tagger'},{'2145296344.json'},Task,OtherEntity,1,,,0,1,1,0,1
document classification,analyzes,lossless information theoretic lower bound,,,,Task,OtherEntity,,,1,0,0,0,0,0
document classification,improves,low dimensional behavior,,,,Task,OtherEntity,,,1,0,0,0,0,0
document classification,uses,machine learning based algorithm,9,"{'dygiepp', 'openie'}","{'121526379.json', '2608694595.json', '1495407965.json', '2127480961.json', '2139598168.json', '103965747.json', '1984868580.json', '2121565877.json', '2039759410.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,machine learningbased approach,10,{'dygiepp'},"{'2131070108.json', '1599853217.json', '1991122732.json', '2006426609.json', '2088339844.json', '2163942188.json', '167522204.json', '4328175.json', '1993613062.json', '2088901205.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,machinelearning technique,8,"{'dygiepp', 'openie'}","{'2123569689.json', '2031556512.json', '2107227928.json', '1990346607.json', '2059778803.json', '2183913575.json', '2148959489.json'}",Task,Method,,,,1,1,1,1,1
document classification,improves,model based analytical method,2,"{'pos tagger', 'dependency tagger'}",{'1591478822.json'},Task,Method,1,,,0,1,0,0,0
document classification,uses,multi label base learner,1,{'dygiepp'},{'2307589391.json'},Task,Method,,,,1,1,1,1,1
document classification,includes,na ve bayesian classifier,1,{'dependency tagger'},{'2380411643.json'},Task,Method,,,,1,1,1,1,1
document classification,provides,natural language interface,5,"{'openie', 'pos tagger'}","{'46545875.json', '2390137859.json', '1645581389.json', '2550576290.json', '1967203824.json'}",Task,Task,,,,1,1,1,0,1
document classification,skos:broader/is/hyponym-of,natural language learning task,9,{'dygiepp'},"{'2006999489.json', '2971970905.json', '2138517257.json', '1992048767.json', '2101123026.json', '2890560993.json', '1530974422.json', '2962883166.json', '1540182703.json'}",Task,Task,,,,1,1,1,0,1
document classification,based-on,nearest prototype classifier,1,{'pos tagger'},{'1978821416.json'},Task,Method,,,,1,1,1,0,1
document classification,skos:broader/is/hyponym-of,nlp systems and task,6,{'dygiepp'},"{'2901620365.json', '2252221254.json', '1755706264.json', '2952370363.json', '2050641287.json', '2939455697.json'}",Task,Task,,,,1,1,1,1,1
document classification,uses,nonparametric matrix factorization model,1,{'dygiepp'},{'2398702385.json'},Task,Method,,,,1,1,0,1,1
document classification,includes,on chip memory bank,,,,Task,OtherEntity,,,1,0,0,0,0,0
document classification,uses,preprocessing and postprocessing method,3,{'dygiepp'},"{'2081097461.json', '2014545475.json', '2157669672.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,randomized explicit semantic analysis,1,{'dependency tagger'},{'1932870546.json'},Task,Method,1,,,0,1,1,1,1
document classification,acquires,robust performance,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2657315003.json'},Task,Metric,,,,1,0,0,1,0
document classification,uses,semi supervised learning based approach,5,"{'dygiepp', 'dependency tagger'}","{'2557163007.json', '2115209694.json', '2096616587.json', '2006297698.json', '2486125749.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,signboard agent,,,,Task,Method,,,1,0,0,0,0,0
document classification,uses,similarity based learning method,4,{'dygiepp'},"{'2602999615.json', '1524792337.json', '2042200090.json', '1578692790.json'}",Task,Method,,,,1,1,1,1,1
document classification,includes,spam,9,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2081097461.json', '1997665666.json', '2113671558.json', '2104290684.json', '2023478078.json', '2033808795.json', '2763619329.json', '2774995230.json'}",Task,Task,,,,1,0,1,0,0
document classification,skos:broader/is/hyponym-of,supervised machine learning,5,{'dygiepp'},"{'1653270119.json', '2789655955.json', '2784310254.json', '1496287430.json', '1944469062.json'}",Task,Method,,,,1,0,1,1,1
document classification,uses,supervised machine learning,8,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2360134583.json', '2146234850.json', '1591279088.json', '1582442103.json', '2591272477.json', '2158510081.json', '2133651098.json', '27344939.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,svm,21,"{'dygiepp', 'pos tagger'}","{'2039741433.json', '2329156421.json', '2075858744.json', '2242356110.json', '2190001470.json', '2108564850.json', '1989782372.json', '2032598812.json', '2102897314.json', '2054309323.json', '2152525996.json', '1988273412.json', '2130858665.json', '2545410393.json', '2508392542.json', '2033072631.json', '2520488855.json', '2168931314.json', '2033569712.json', '2063526809.json', '1805352283.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,template sleeve,,,,Task,OtherEntity,,,1,0,0,0,0,0
document classification,uses,term n gram,4,{'dygiepp'},"{'2588301606.json', '1964867170.json', '345244337.json', '2399001524.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,term weighting,3,{'dygiepp'},"{'2168468885.json', '2125109223.json', '2182723605.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,term weighting method,5,{'dygiepp'},"{'2016943187.json', '2058544101.json', '2140321362.json', '2144226085.json', '1487016832.json'}",Task,Method,,,,1,1,1,1,1
document classification,classifies,text document,5,{'pos tagger'},"{'1808041268.json', '2827199139.json', '1756131902.json', '2796890702.json', '2335272770.json'}",Task,Material,,,,1,1,1,1,1
document classification,provides,text document,14,"{'openie', 'pos tagger', 'dependency tagger'}","{'2009276147.json', '2510889075.json', '2133726535.json', '2108150588.json', '66954246.json', '1513683478.json', '1978821416.json', '2137332449.json', '2165888424.json', '2154817695.json', '2123817815.json', '158409277.json', '1587231733.json', '2334175399.json'}",Task,Material,,,,1,0,1,0,0
document classification,manages,textual content data,1,{'pos tagger'},{'2552426019.json'},Task,Material,,,,1,1,1,0,1
document classification,uses,theory of greedy shaper,,,,Task,Method,,,1,0,0,0,0,0
document classification,uses,topic detection algorithm,1,{'dygiepp'},{'2078544071.json'},Task,Method,,,,1,1,0,1,1
document classification,uses,topic model,3,"{'dygiepp', 'dependency tagger'}","{'2153068592.json', '2206638789.json', '2157992638.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,twitter post,1,{'dependency tagger'},{'2399618090.json'},Task,Material,1,,,0,1,1,0,1
document classification,based-on,vector space model,10,{'pos tagger'},"{'1823546577.json', '1547649215.json', '1532126748.json', '2146327010.json', '1996225293.json', '167522204.json', '2060776304.json', '2385168728.json', '1989127062.json', '2350242447.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,verb phrase,1,{'dygiepp'},{'2128587025.json'},Task,Material,,,,1,1,1,1,1
document classification,transfers,vocabulary,4,{'pos tagger'},"{'1817776218.json', '1604882508.json', '2012462404.json', '1511821846.json'}",Task,Material,,,,1,1,1,0,1
document classification,uses,wordnet,5,"{'dygiepp', 'pos tagger'}","{'1568869800.json', '2130220066.json', '2100661451.json', '2074962177.json', '2251899089.json'}",Task,Material,,,,1,1,1,1,1
document representation,uses,named entity recognition,2,"{'dependency tagger', 'dygiepp'}",{'2028838214.json'},Method,Task,,,,1,1,1,0,1
document set,uses,named entity recognition,1,{'dygiepp'},{'256899734.json'},Material,Task,,1,,0,0,0,0,0
document set,uses,question answering,1,{'dygiepp'},{'2772467954.json'},Material,Task,,1,,0,0,0,0,0
domain knowledge,supports,question answering,3,{'pos tagger'},"{'2107408891.json', '2049074085.json', '2067047111.json'}",Material,Task,,,,1,1,1,0,1
domain ontology,uses,document classification,1,{'dependency tagger'},{'1748756831.json'},Material,Task,,1,,0,0,0,0,0
domain ontology,acquires,question answering,1,{'pos tagger'},{'2831158655.json'},Material,Task,,1,,0,0,0,0,0
domain specific texts processing task,includes,sentiment classification,,,,Task,Task,,,1,0,1,1,1,1
dominus qualitative technique,based-on,wordnet,1,{'pos tagger'},{'2398237978.json'},Method,Material,1,,,0,1,0,0,0
email classification method,uses,information extraction,1,{'dygiepp'},{'2418737528.json'},Method,Task,1,,,0,1,1,1,1
email content information,uses,information extraction,2,"{'dygiepp', 'dependency tagger'}",{'2399815506.json'},OtherEntity,Task,1,,,0,1,0,0,0
emotion identification function,uses,dependency parsing,1,{'dygiepp'},{'2563684792.json'},OtherEntity,Task,1,,,0,1,0,0,0
emotions of contributor,uses,sentiment analysis,1,{'dygiepp'},{'1983175439.json'},OtherEntity,Task,,1,,0,0,0,0,0
encoding digital source image data,extracts,information extraction,1,{'pos tagger'},{'2846683140.json'},Task,Task,1,,,0,0,0,0,0
english text corpus,uses,dependency parsing,1,{'dygiepp'},{'337053624.json'},Material,Task,,1,,0,0,0,0,0
english to german retrieval,uses,machine translation,2,{'dygiepp'},"{'1508643090.json', '5104570.json'}",Task,Task,,,,1,1,1,1,1
english translations of hadith text,uses,named entity recognition,1,{'dygiepp'},{'2556735899.json'},Material,Task,1,,,0,0,0,0,0
entity extraction,skos:broader/is/hyponym-of,natural language processing,12,{'dygiepp'},"{'2190421341.json', '2086776298.json', '2116802742.json', '2514317811.json', '2028854421.json', '2330149175.json', '2330160000.json', '2756655578.json', '2080478264.json', '1607093392.json', '1982611008.json', '382051402.json'}",Task,Task,,,,1,1,1,1,1
entity extraction,includes,question answering,1,"{'pos tagger', 'dependency tagger'}",{'173870552.json'},Task,Task,,,,1,1,0,0,0
eor project risk analysis,includes,wordnet,,,,Task,Material,,,1,0,0,0,0,0
evaluation and,uses,document classification,4,"{'openie', 'pos tagger'}","{'2157668161.json', '2170397402.json'}",Task,Task,,,,1,0,0,0,0
evaluation and,predicts,information extraction,1,{'pos tagger'},{'1483454943.json'},Task,Task,,,,1,0,0,0,0
evaluation and,provides,word segmentation,1,{'openie'},{'1486308558.json'},Task,Task,,,,1,0,0,0,0
evaluation metric measure,analyzes,machine translation,5,{'dygiepp'},"{'2021618504.json', '2040103855.json', '2250216274.json', '2251251208.json', '194782905.json'}",Metric,Task,,,,1,1,1,0,1
event data,uses,natural language processing,1,{'dygiepp'},{'1935970548.json'},Material,Task,,1,,0,0,0,0,0
event extraction,skos:broader/is/hyponym-of,information extraction,5,{'dygiepp'},"{'2108743083.json', '2251251652.json', '2290466703.json', '1595578009.json', '2158624439.json'}",Task,Task,,,,1,1,1,1,1
event information,extracts,information extraction,1,{'pos tagger'},{'2275432104.json'},OtherEntity,Task,,1,,0,0,0,0,0
everyday computing,uses,document classification,,,,Task,Task,,,1,0,1,0,1,1
existing system,uses,sentiment analysis,2,"{'pos tagger', 'dependency tagger'}",{'2883341862.json'},OtherEntity,Task,,1,,0,1,0,1,1
explanation method,produces,natural language processing,4,"{'pos tagger', 'dependency tagger'}","{'2950831963.json', '2798698226.json'}",Method,Task,,,,1,0,0,0,0
extraction order,acquires,named entity recognition,1,{'pos tagger'},{'2206287464.json'},OtherEntity,Task,,1,,0,0,0,0,0
facial feature extraction,improves,sentiment analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2801599720.json'},Task,Task,,,,1,1,0,1,1
fast feedback path,acquires,sentiment analysis,2,"{'pos tagger', 'dependency tagger'}",{'1518254859.json'},OtherEntity,Task,1,,,0,0,0,0,0
feature extraction based method,uses,document classification,3,"{'openie', 'pos tagger'}","{'2053738319.json', '2858463834.json'}",Method,Task,,,,1,0,1,0,0
feature selection method,improves,document classification,6,"{'openie', 'pos tagger'}","{'1599853217.json', '1964438691.json', '2089534322.json', '2742894073.json', '2056258790.json', '2160384082.json'}",Method,Task,,,,1,1,1,1,1
feature selection method,includes,document classification,5,"{'openie', 'pos tagger'}","{'2538688051.json', '2242356110.json', '2116237179.json', '1635111378.json'}",Method,Task,,,,1,0,1,0,0
feature selection method,outperforms,sentiment classification,1,{'pos tagger'},{'2251339995.json'},Method,Task,,,,1,0,1,0,0
feature vector,improves,sentiment analysis,1,{'dependency tagger'},{'2923528470.json'},Method,Task,,,,1,1,1,0,1
features selection technique,uses,document classification,1,{'openie'},{'49807964.json'},Method,Task,,,,1,1,1,0,1
feedforward neural network,solves,document classification,2,{'pos tagger'},"{'2052649282.json', '2621228277.json'}",Method,Task,,,,1,1,1,1,1
feedforward neural network,includes,natural language processing,8,{'pos tagger'},"{'2562979205.json', '2953337107.json', '2766243150.json', '1753823461.json', '2963472581.json', '2964159778.json', '2964200170.json', '1601924930.json'}",Method,Task,,,,1,0,1,1,1
feedforward neural network,uses,natural language processing,13,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2562979205.json', '2766243150.json', '1481240558.json', '1753823461.json', '1601924930.json', '2919207648.json', '2991290085.json', '2964200170.json', '2288593361.json', '2964159778.json'}",Method,Task,,,,1,1,1,0,1
financial news,uses,natural language processing,3,"{'dygiepp', 'dependency tagger'}","{'2295635247.json', '2272486091.json'}",Material,Task,,1,,0,0,0,0,0
fine grained categorization method,uses,information extraction,1,{'dygiepp'},{'1857321135.json'},Method,Task,,,,1,1,1,0,1
flexible technique,provides,named entity recognition,,,,Method,Task,,,1,0,1,1,0,1
flowers102 dataset,improves,information retrieval technology,,,,Material,Method,,,1,0,0,0,0,0
forecast technique,uses,word segmentation,1,{'dygiepp'},{'2930987661.json'},Method,Task,1,,,0,1,0,0,0
free word order indian language,uses,dependency parsing,1,{'dygiepp'},{'2250596139.json'},Material,Task,,1,,0,0,0,0,0
fuzzy logic inference,based-on,wordnet,1,{'pos tagger'},{'2548668333.json'},Method,Material,1,,,0,1,1,1,1
gene term,skos:broader/is/hyponym-of,named entity recognition,5,{'dygiepp'},"{'2013061117.json', '1976015112.json', '2613831280.json', '2104148262.json', '2131520733.json'}",OtherEntity,Task,,,,1,0,0,0,0
general purpose sentiment lexicon,uses,sentiment analysis,2,"{'pos tagger', 'dependency tagger'}",{'2049979164.json'},OtherEntity,Task,,1,,0,0,1,1,1
generalizations of concatenative language,uses,dependency parsing,1,{'dygiepp'},{'2025835932.json'},OtherEntity,Task,,1,,0,1,0,0,0
geographical data,uses,information extraction,1,{'pos tagger'},{'2811752547.json'},Material,Task,,1,,0,0,0,0,0
global semantic information,produces,wordnet,1,{'pos tagger'},{'2151846280.json'},OtherEntity,Material,,,,1,0,1,0,0
google knowledge graph,supports,question answering,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2604314403.json'},Material,Task,,,,1,1,1,0,1
google search product,uses,word segmentation,,,,Method,Task,,,1,0,1,1,0,1
gps positioning,solves,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'2250193512.json'},Method,Task,1,,,0,0,0,0,0
grammatical dependency pattern,uses,sentiment analysis,1,{'pos tagger'},{'2159356691.json'},OtherEntity,Task,,1,,0,0,0,0,0
grf,uses,information extraction,1,{'pos tagger'},{'2157319256.json'},Method,Task,1,,,0,0,0,0,0
grounded ccg semantic parsing approach,uses,dependency parsing,1,{'openie'},{'2189089430.json'},Method,Task,,,,1,1,0,0,0
hand crafted textual pattern,includes,relation extraction,2,"{'openie', 'pos tagger'}",{'2152431819.json'},OtherEntity,Task,1,,,0,1,1,0,1
hard real life problem,includes,text processing,1,{'pos tagger'},{'2264409600.json'},Task,Task,1,,,0,1,0,0,0
hierarchal learning approach,manages,relation extraction,3,"{'openie', 'pos tagger'}","{'2158983038.json', '2023696455.json'}",Method,Task,,,,1,1,1,0,1
high coupling capacitance,analyzes,sentiment analysis,,,,OtherEntity,Task,,,1,0,0,0,0,0
hindi,uses,part of speech,1,{'dygiepp'},{'318113118.json'},Material,Task,,1,,0,0,0,0,0
human capability,includes,natural language processing,1,{'pos tagger'},{'2057186376.json'},Metric,Task,,1,,0,1,0,0,0
human like interactive dialog,based-on,natural language processing,,,,OtherEntity,Task,,,1,0,1,0,1,1
human narrative,includes,natural language processing,1,{'pos tagger'},{'2024710449.json'},Material,Task,,1,,0,0,0,0,0
hybridisation of genetic programming,transfers,information extraction,,,,Method,Task,,,1,0,0,0,0,0
identification of ce chat,uses,document classification,1,{'dygiepp'},{'2251671250.json'},Task,Task,,,,1,1,0,0,0
identity resolution,skos:broader/is/hyponym-of,natural language processing,3,{'dygiepp'},"{'1581262234.json', '2122029987.json', '2133236963.json'}",Task,Task,,,,1,1,1,0,1
image anchor template,uses,document classification,2,"{'pos tagger', 'dependency tagger'}",{'2097624458.json'},OtherEntity,Task,1,,,0,0,0,0,0
image photograph,includes,named entity recognition,1,{'dygiepp'},{'2249001430.json'},Material,Task,,1,,0,0,0,0,0
important block,uses,document classification,1,{'pos tagger'},{'1583242700.json'},OtherEntity,Task,1,,,0,0,0,0,0
index key value,analyzes,wordnet,,,,OtherEntity,Material,,,1,0,0,0,0,0
indexing definition,uses,dependency parsing,1,{'dygiepp'},{'1594962278.json'},OtherEntity,Task,,1,,0,0,0,0,0
indian and foreign language,produces,sentiment analysis,1,{'dependency tagger'},{'2083014268.json'},Material,Task,,1,,0,0,0,0,0
infinite domain,uses,dependency parsing,1,{'pos tagger'},{'23043397.json'},OtherEntity,Task,,1,,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,adaptive feature descriptor,,,,Task,Method,,,1,0,0,1,0,0
information extraction,uses,biological and biomedical field,4,{'pos tagger'},"{'2119091936.json', '2166817943.json', '2121652122.json', '2145383760.json'}",Task,OtherEntity,,,,1,1,1,0,1
information extraction,uses,company website,2,{'dygiepp'},"{'137877815.json', '2107389775.json'}",Task,Material,1,,,0,1,0,0,0
information extraction,extracts,content service provider,1,{'openie'},{'1694994217.json'},Task,Method,,,,1,1,0,0,0
information extraction,uses,context specific consistency,1,{'pos tagger'},{'178536341.json'},Task,OtherEntity,1,,,0,1,1,1,1
information extraction,produces,controller space,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,identifies,coronary artery disease,3,"{'openie', 'pos tagger'}","{'833343209.json', '1656216251.json'}",Task,Task,,,,1,1,0,0,0
information extraction,skos:broader/is/hyponym-of,data interoperability and integration,1,{'dygiepp'},{'2164545070.json'},Task,Task,1,,,0,1,0,0,0
information extraction,uses,data mining processes and technique,7,{'dygiepp'},"{'2016355461.json', '2234370874.json', '2170161597.json', '2768942284.json', '1663435917.json', '1896367721.json', '2105921299.json'}",Task,Method,,,,1,1,1,1,1
information extraction,uses,domain ontology,4,"{'dygiepp', 'openie', 'pos tagger'}","{'2395624811.json', '1533132510.json', '2103359476.json', '2605217844.json'}",Task,Material,,,,1,1,1,1,1
information extraction,uses,education,1,{'pos tagger'},{'2115679025.json'},Task,Task,,,,1,0,0,0,0
information extraction,based-on,event frame,1,{'pos tagger'},{'2348786060.json'},Task,OtherEntity,1,,,0,1,0,1,1
information extraction,uses,examination paper information,1,{'pos tagger'},{'2877415107.json'},Task,OtherEntity,1,,,0,1,1,0,1
information extraction,uses,extracted control flow machine ecfm,,,,Task,Method,,,1,0,0,0,0,0
information extraction,supports,extraction based approach,3,{'pos tagger'},"{'2158465780.json', '2093812930.json', '2050078085.json'}",Task,Method,,,,1,1,0,1,1
information extraction,extracts,game information,1,{'pos tagger'},{'2839216575.json'},Task,OtherEntity,,,,1,1,0,1,1
information extraction,acquires,gaze data,1,{'pos tagger'},{'2065333519.json'},Task,Material,1,,,0,1,0,0,0
information extraction,uses,genia corpus,1,{'pos tagger'},{'2159278508.json'},Task,Material,,,,1,1,1,1,1
information extraction,acquires,image of the video sequence,2,"{'pos tagger', 'dependency tagger'}",{'1968616970.json'},Task,Material,1,,,0,1,0,1,1
information extraction,includes,instrumented device,1,{'dependency tagger'},{'2045395947.json'},Task,Material,1,,,0,1,0,0,0
information extraction,uses,key words matching,1,{'dygiepp'},{'2928161721.json'},Task,OtherEntity,,,,1,1,1,1,1
information extraction,supports,knowledge base,4,"{'pos tagger', 'dependency tagger'}","{'1604098248.json', '2101349222.json', '2163763098.json'}",Task,Material,,,,1,1,1,0,1
information extraction,uses,large scale text collection,1,{'openie'},{'2911863610.json'},Task,Material,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,lda model,,,,Task,Method,,,1,0,0,0,0,0
information extraction,based-on,luminance measurement data,1,{'pos tagger'},{'2879092840.json'},Task,Material,1,,,0,0,0,0,0
information extraction,uses,message understanding conference,1,{'dygiepp'},{'2136969267.json'},Task,Material,1,,,0,1,1,0,1
information extraction,acquires,mrf architecture,,,,Task,Method,,,1,0,0,0,0,0
information extraction,based-on,multivariate volatility model,,,,Task,Method,,,1,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,natural language process nlp technique,5,{'dygiepp'},"{'147166030.json', '1573629781.json', '1593502373.json', '86609720.json', '2335231222.json'}",Task,Method,,,,1,0,1,0,0
information extraction,uses,natural language processing,6,"{'dygiepp', 'dependency tagger'}","{'2460390741.json', '1482328859.json', '1575613064.json', '1507353491.json', '2119207919.json'}",Task,Task,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,natural language processing nlp platform,6,{'dygiepp'},"{'2014394530.json', '2157213932.json', '48671780.json', '117509291.json', '2133341045.json', '1595815960.json'}",Task,Method,,,,1,0,1,0,0
information extraction,produces,neural representation,,,,Task,Method,,,1,0,1,1,1,1
information extraction,skos:broader/is/hyponym-of,nlp systems and task,7,{'dygiepp'},"{'2138043057.json', '1573629781.json', '89322240.json', '2202774208.json', '2411652523.json', '2058070641.json', '32345482.json'}",Task,Task,,,,1,1,1,1,1
information extraction,uses,ontology integration,10,"{'dygiepp', 'openie', 'pos tagger'}","{'1510070000.json', '20410870.json', '2103359476.json', '2605217844.json', '2120293524.json', '1991818091.json', '2000870658.json', '2144633466.json', '1563744462.json', '2004972423.json'}",Task,Task,,,,1,1,1,1,1
information extraction,produces,personal network structure,2,"{'pos tagger', 'dependency tagger'}",{'2148823639.json'},Task,OtherEntity,1,,,0,1,0,0,0
information extraction,extracts,photography object,2,{'pos tagger'},"{'2816083902.json', '2305533025.json'}",Task,OtherEntity,,,,1,1,1,0,1
information extraction,executes,program and program information,1,{'pos tagger'},{'2867516126.json'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,extracts,quantitative and qualitative statistical feature,,,,Task,OtherEntity,,,1,0,1,1,1,1
information extraction,contributes-to,query load,2,"{'pos tagger', 'dependency tagger'}",{'2060565333.json'},Task,Material,1,,,0,0,0,0,0
information extraction,uses,random projection,1,{'dygiepp'},{'2022112352.json'},Task,Method,,,,1,1,0,1,1
information extraction,skos:broader/is/hyponym-of,real world example application,5,{'dygiepp'},"{'1993527211.json', '1975174578.json', '318961524.json', '2154996176.json', '1681829378.json'}",Task,Task,,,,1,1,1,0,1
information extraction,acquires,recommending information,1,{'pos tagger'},{'2835165943.json'},Task,Task,1,,,0,1,1,0,1
information extraction,uses,regular expression,6,"{'dygiepp', 'pos tagger'}","{'2278538022.json', '1596876282.json', '2367919820.json', '2203527213.json', '2395464497.json'}",Task,Method,,,,1,1,1,1,1
information extraction,includes,regular expression grammar,1,{'pos tagger'},{'2035266017.json'},Task,Method,,,,1,1,1,1,1
information extraction,executes,relevant information,1,{'openie'},{'2253821545.json'},Task,Material,,,,1,0,1,0,0
information extraction,uses,remote sensing image,3,"{'dygiepp', 'pos tagger'}","{'2078433039.json', '2129104688.json', '2392529143.json'}",Task,Material,,,,1,1,0,0,0
information extraction,based-on,restricted natural language processing,,,,Task,Method,,,1,0,1,1,1,1
information extraction,uses,scheduling terminal,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,uses,semantic information,4,"{'openie', 'pos tagger', 'dygiepp'}","{'2074701321.json', '1870211331.json', '2911863610.json', '203035100.json'}",Task,Method,,,,1,1,1,1,1
information extraction,executes,short circuit current limiting device,,,,Task,Method,,,1,0,0,0,0,0
information extraction,uses,signal and information processing research,1,{'dependency tagger'},{'2908535058.json'},Task,Task,1,,,0,1,0,0,0
information extraction,provides,singleton attribute inference,1,{'pos tagger'},{'2883649818.json'},Task,Method,1,,,0,1,0,0,0
information extraction,uses,so called structure optimization,,,,Task,Method,,,1,0,0,0,0,0
information extraction,uses,software framework,1,{'dygiepp'},{'2013571149.json'},Task,Method,,,,1,1,1,1,1
information extraction,transfers,sound information reproduction part 2,1,{'pos tagger'},{'2754011074.json'},Task,Method,1,,,0,0,0,0,0
information extraction,includes,spoken document retrieval method,2,{'dependency tagger'},"{'2175959952.json', '2246659245.json'}",Task,Method,1,,,0,1,0,1,1
information extraction,uses,supervised machine learning,9,"{'dygiepp', 'dependency tagger'}","{'2078624732.json', '111352644.json', '200042785.json', '75847532.json', '2759373267.json', '1910250816.json', '2032061643.json', '106121578.json'}",Task,Method,,,,1,1,1,1,1
information extraction,includes,text analysis technique,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'1487716789.json'},Task,Method,,,,1,1,1,1,1
information extraction,includes,text miner module,1,{'dependency tagger'},{'176793112.json'},Task,Method,,,,1,1,1,1,1
information extraction,includes,threshold image,2,"{'pos tagger', 'dependency tagger'}",{'2935253527.json'},Task,Material,1,,,0,0,1,0,0
information extraction,based-on,two phase sampling 2ps technique,1,{'openie'},{'2003316857.json'},Task,Method,1,,,0,1,0,0,0
information extraction,includes,vessel localization and segmentation,,,,Task,Task,,,1,0,1,0,0,0
information extraction,uses,web page,11,"{'dygiepp', 'pos tagger'}","{'2223132696.json', '2069205071.json', '2013913877.json', '2125767776.json', '2251623545.json', '2155879015.json', '2070632872.json', '2003304137.json', '2120247405.json', '1524889106.json', '1523469269.json'}",Task,Material,,,,1,1,0,0,0
