subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
information extraction,skos:broader/is/hyponym-of,remote sensing image,1,{'openie'},{'3129885841'},Task,Material,,1,,0,0,0,0,0
information extraction,uses,remote sensing image,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2078433039', '2565982574', '2365882844', '1579100391', '2951841689'}",Task,Material,,,,1,1,1,0,1
information extraction,uses,removable head strap,,,,Task,Method,,,1,0,0,0,0,0
information extraction,discusses,retractable unit,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,rhetorical classifier,1,{'openie'},{'2147450718'},Task,Method,,1,,0,0,0,0,0
information extraction,uses,satellite photo image,3,{'dygiepp'},"{'2968965387', '91358465', '2121381445'}",Task,Material,,,,1,1,1,1,1
information extraction,based-on,semantic based model,1,{'pos tagger'},{'2060243170'},Task,Method,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,semantics,3,{'openie'},"{'2030910246', '1537557802', '2527786628'}",Task,Method,,1,,0,1,0,0,0
information extraction,uses,semi automated approach,1,{'dygiepp'},{'1606064205'},Task,Method,,,,1,1,1,1,1
information extraction,improves,semi structured historical document,2,"{'pos tagger', 'dependency tagger'}",{'2078090947'},Task,Material,1,,,0,0,1,0,0
information extraction,provides,ship target,1,{'openie'},{'2865335018'},Task,Material,1,,,0,1,1,0,1
information extraction,executes,short message route destination address,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,uses,slave systems end effector,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,identifies,software name,1,{'dependency tagger'},{'2621152625'},Task,OtherEntity,1,,,0,1,1,0,1
information extraction,uses,software tool application,5,{'dygiepp'},"{'1662325026', '1632224207', '2951173743', '2952921653', '2156934564'}",Task,Method,,,,1,1,1,1,1
information extraction,includes,spatial data,1,{'pos tagger'},{'2841338451'},Task,Material,,,,1,1,1,0,1
information extraction,uses,spatial structure detection module,,,,Task,Method,,,1,0,0,0,1,0
information extraction,uses,speeds of rotation,,,,Task,OtherEntity,,,1,0,0,0,0,0
information extraction,analyzes,stress response determination level,1,{'openie'},{'2815326015'},Task,OtherEntity,,,,1,0,0,0,0
information extraction,skos:broader/is/hyponym-of,sub22nm cmos device,1,{'openie'},{'2039530848'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,extracts,substation control layer information description,1,{'openie'},{'2823355077'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,based-on,synchronized demodulation,1,{'pos tagger'},{'2912381112'},Task,Method,1,,,0,0,0,0,0
information extraction,based-on,synonym coding strategy,,,,Task,Method,,,1,0,0,0,0,0
information extraction,uses,target tracking in complex scene,,,,Task,Task,,,1,0,0,1,0,0
information extraction,proposes,task example,4,{'pos tagger'},"{'3013964431', '3032834944', '3014720191', '3010341014'}",Task,Material,,,,1,0,0,0,0
information extraction,uses,temporal probabilistic database approach,1,{'dygiepp'},{'2133973199'},Task,Method,,,,1,0,0,1,0
information extraction,identifies,testing question,1,{'pos tagger'},{'2906351693'},Task,OtherEntity,,,,1,0,1,1,1
information extraction,skos:broader/is/hyponym-of,text and information processing task,3,"{'pos tagger', 'openie', 'dygiepp'}","{'3023667994', '2943885981', '2974528752'}",Task,Task,,,,1,1,1,0,1
information extraction,skos:broader/is/hyponym-of,text min ing technique,1,{'dygiepp'},{'2561000172'},Task,Method,,1,,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,text mining,13,{'openie'},"{'3101800139', '3130845557', '2953308095', '3037448128', '2974604908', '2990343759', '2317515691', '2481108291', '2158545823', '2887358545', '2304833867', '3087558253', '1988016385'}",Task,Task,,,,1,1,1,0,1
information extraction,uses,twitter data set,1,{'pos tagger'},{'2578164057'},Task,Material,,,,1,1,1,1,1
information extraction,produces,unfaithful triple,1,{'openie'},{'3084874487'},Task,OtherEntity,1,,,0,0,0,1,0
information extraction,extracts,unstructured data,8,"{'pos tagger', 'openie'}","{'3019660051', '3109484229', '3045635329', '2888645935', '1982912896', '2006477306', '3133932469', '3097917554'}",Task,Material,,,,1,1,1,1,1
information extraction,identifies,unstructured data,6,{'pos tagger'},"{'2986701177', '2138780451', '3121295082', '2998645681', '2887146967', '1611884111'}",Task,Material,,,,1,1,1,1,1
information extraction,skos:broader/is/hyponym-of,unstructured web,1,{'openie'},{'2405968456'},Task,Material,,1,,0,0,0,0,0
information extraction,matches,user knowledge base,1,{'pos tagger'},{'2407184683'},Task,Material,,1,,0,0,1,0,0
information extraction,affects,vehicle operation management,1,{'pos tagger'},{'2930130770'},Task,Task,,,,1,0,0,1,0
information extraction,transfers,vibration signal analysis principal component analysis,,,,Task,Method,,,1,0,0,0,0,0
information extraction,uses,visually rich document,3,{'dygiepp'},"{'3026092920', '3117356452', '3035089734'}",Task,Material,,,,1,1,1,1,1
information extraction,produces,volume measuring unit,,,,Task,Method,,,1,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,voter control problem,,,,Task,Task,,,1,0,0,0,0,0
information extraction,skos:broader/is/hyponym-of,walk cycle of the walking,1,{'openie'},{'3117733752'},Task,OtherEntity,1,,,0,0,0,0,0
information extraction,extracts,web page information,1,{'openie'},{'2880963841'},Task,Material,,,,1,1,1,1,1
information extraction,uses,whole scene and local region information,,,,Task,OtherEntity,,,1,0,0,1,0,0
information extraction,uses,wikipedia,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2161494021', '2144189147'}",Task,Material,,,,1,1,1,1,1
information extraction,includes,word segmentation,3,"{'pos tagger', 'openie'}","{'3038918427', '2392565974', '3141735393'}",Task,Task,,,,1,1,1,0,1
information extractor,adapts,named entity recognition,1,{'pos tagger'},{'2585772618'},Method,Task,,,,1,0,0,0,0
information integration,skos:broader/is/hyponym-of,aes microarchitecture,,,,Task,Method,,,1,0,0,0,0,0
information integration,includes,application window,1,{'openie'},{'2962610487'},Task,OtherEntity,1,,,0,0,0,0,0
information integration,skos:broader/is/hyponym-of,asset management system method,1,{'dygiepp'},{'85680114'},Task,Method,,1,,0,0,0,0,0
information integration,links,classification of twin,,,,Task,Task,,,1,0,0,0,0,0
information integration,links,cloud computing processing platform module,1,{'openie'},{'3086599168'},Task,Method,,,,1,0,0,0,0
information integration,includes,code pattern,1,{'openie'},{'2602717647'},Task,Method,1,,,0,1,0,0,0
information integration,based-on,conceptual model,1,{'pos tagger'},{'973281038'},Task,Method,,,,1,1,1,1,1
information integration,acquires,contention procedure,,,,Task,Method,,,1,0,0,0,0,0
information integration,produces,contour modeling,,,,Task,Method,,,1,0,0,0,0,0
information integration,uses,control module1,3,{'openie'},"{'2862777050', '2824583842', '2848130359'}",Task,OtherEntity,,,,1,0,0,0,0
information integration,skos:broader/is/hyponym-of,digital audio decoding device,1,{'openie'},{'2956800400'},Task,Method,1,,,0,0,0,0,0
information integration,includes,discriminative object model,,,,Task,Method,,,1,0,0,0,1,0
information integration,produces,display terminal,1,{'pos tagger'},{'3109233216'},Task,Method,,,,1,0,0,0,0
information integration,acquires,doubly linkedlist,1,{'openie'},{'2845024982'},Task,OtherEntity,1,,,0,0,1,0,0
information integration,uses,electrical discharge machining,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2053129926'},Task,Method,,,,1,1,0,0,0
information integration,produces,extensible canonical model,1,{'openie'},{'2079476352'},Task,Method,,,,1,0,0,0,0
information integration,uses,extensible canonical model,1,{'dygiepp'},{'2079476352'},Task,Method,,,,1,1,1,1,1
information integration,guides,guiding ideology,1,{'openie'},{'2836612891'},Task,Method,1,,,0,0,0,0,0
information integration,uses,heterogeneous source,3,{'dygiepp'},"{'2964217331', '1750263989', '112154255'}",Task,Material,,,,1,1,1,1,1
information integration,solves,identification way,1,{'pos tagger'},{'2829614203'},Task,Method,,,,1,0,0,0,0
information integration,includes,information interaction part,3,{'openie'},"{'2831797155', '2872903519', '2862777050'}",Task,Task,,,,1,1,1,0,1
information integration,uses,interference signal detection system,1,{'dygiepp'},{'3091116868'},Task,Method,1,,,0,0,0,0,0
information integration,based-on,internet,5,{'pos tagger'},"{'2860328205', '3123864746', '2882455386', '2822139736', '2054319605'}",Task,Material,,,,1,1,1,1,1
information integration,skos:broader/is/hyponym-of,managing of bridge,1,{'openie'},{'2899001612'},Task,Task,1,,,0,0,0,0,0
information integration,uses,matching extension set,,,,Task,Task,,,1,0,0,1,0,0
information integration,uses,materialized view,1,{'dygiepp'},{'2913201029'},Task,Method,1,,,0,1,1,0,1
information integration,uses,mobile terminal,3,{'openie'},"{'2866333010', '2878866202', '2825888619'}",Task,Method,,,,1,0,0,0,0
information integration,uses,ontology engineering,10,"{'pos tagger', 'dygiepp'}","{'2954203317', '2900443139', '3009129594', '2147435149', '3106300035', '2913148645', '2803373391', '2058606055', '2908265101', '2075227319'}",Task,Task,,,,1,1,1,1,1
information integration,skos:broader/is/hyponym-of,optical communication cable,3,{'openie'},"{'2956929389', '2956558192', '2960505619'}",Task,Method,,1,,0,0,0,0,0
information integration,acquires,patient address,1,{'pos tagger'},{'2849896015'},Task,OtherEntity,1,,,0,1,1,0,1
information integration,skos:broader/is/hyponym-of,personal account information,1,{'openie'},{'2825920928'},Task,OtherEntity,,1,,0,0,0,0,0
information integration,produces,resource information,1,{'openie'},{'2878176273'},Task,Material,,,,1,0,1,1,1
information integration,skos:broader/is/hyponym-of,road panoramic imaging,1,{'pos tagger'},{'3131511890'},Task,Material,1,,,0,0,0,0,0
information integration,based-on,saas based platform,1,{'pos tagger'},{'2834092490'},Task,Method,,,,1,0,0,0,0
information integration,uses,semantic similarity computing method,1,{'dygiepp'},{'166920349'},Task,Method,,,,1,1,1,1,1
information integration,uses,semantics,6,{'dygiepp'},"{'2004541738', '2034084742', '2017805469', '1995906628', '2008030340', '2355219450'}",Task,Method,,,,1,1,1,1,1
information integration,provides,sensor,1,{'openie'},{'1499203018'},Task,Method,,,,1,0,0,0,0
information integration,improves,sequences of rgb d image,,,,Task,Material,,,1,0,0,0,0,0
information integration,transfers,service management,1,{'openie'},{'3072046678'},Task,Task,,,,1,0,0,0,0
information integration,uses,small isolated component,,,,Task,OtherEntity,,,1,0,0,0,0,0
information integration,includes,superior unit system,1,{'dependency tagger'},{'2870503317'},Task,Method,1,,,0,0,0,0,0
information integration,identifies,time point confirming facility server,,,,Task,Method,,,1,0,0,0,0,0
information integration,skos:broader/is/hyponym-of,tvm unit,1,{'openie'},{'2840166935'},Task,OtherEntity,1,,,0,0,0,0,0
information integration,provides,uniform access interface,1,{'pos tagger'},{'2037023293'},Task,Method,,,,1,1,1,0,1
information retrieval,uses,cross-language information retrieval,1,{'dygiepp'},{'2900978125'},Task,Task,,,,1,1,1,1,1
information retrieval,uses,document clustering,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2126914434', '2032328503', '292551164', '1590884926', '2088006756'}",Task,Task,,,,1,1,1,1,1
information retrieval based system,executes,information extraction,1,{'pos tagger'},{'2767279317'},Method,Task,,,,1,1,1,1,1
information system,skos:broader/is/hyponym-of,question answering,1,{'pos tagger'},{'2296024507'},Method,Task,,1,,0,0,0,0,0
inner page,uses,information integration,1,{'pos tagger'},{'2870806248'},OtherEntity,Task,1,,,0,0,0,0,0
instrument display part,acquires,information integration,1,{'openie'},{'3026210778'},OtherEntity,Task,1,,,0,0,0,0,0
intelligent content based retrieval system,provides,image retrieval,1,{'openie'},{'1965940698'},Method,Task,,,,1,1,1,1,1
intelligent valve device,uses,information integration,1,{'dygiepp'},{'2957923282'},Method,Task,1,,,0,0,0,0,0
intermediate form,uses,vector space model,1,{'dependency tagger'},{'3127104351'},OtherEntity,Method,1,,,0,1,1,0,1
interoperation demand,based-on,information integration,1,{'pos tagger'},{'2932346710'},OtherEntity,Task,,,,1,0,0,0,0
interviewer jon,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2572667426'},OtherEntity,Task,1,,,0,0,0,0,0
intuition of result display,improves,image retrieval,1,{'pos tagger'},{'2814240078'},OtherEntity,Task,1,,,0,0,0,0,0
intuition of result display,uses,image retrieval,1,{'pos tagger'},{'2814240078'},OtherEntity,Task,1,,,0,0,0,0,0
iqa metric,uses,information extraction,2,"{'dependency tagger', 'openie'}",{'3117102876'},Metric,Task,1,,,0,0,0,1,0
iterative intra prediction search,based-on,question answering,,,,Method,Task,,,1,0,0,0,0,0
joint inference based approach,provides,question answering,1,{'pos tagger'},{'3021129795'},Method,Task,,,,1,0,0,0,0
journalistic brazilian portuguese language,improves,named entity recognition,1,{'dependency tagger'},{'3034417997'},Material,Task,1,,,0,0,0,0,0
judgement standard,produces,information extraction,1,{'pos tagger'},{'3040099850'},Metric,Task,1,,,0,0,0,0,0
k means algorithm,skos:broader/is/hyponym-of,document clustering,8,{'openie'},"{'2246726261', '3004795901', '1503841124', '2059369323', '2185994012', '2141251646', '2539676130', '2799839410'}",Method,Task,,1,,0,1,0,0,0
k means clustering based algorithm,skos:broader/is/hyponym-of,document clustering,1,{'openie'},{'2544556864'},Method,Task,,1,,0,1,0,0,0
kansei retrieval system,uses,image retrieval,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2005262776'},Method,Task,,,,1,1,1,1,1
key express delivery information,acquires,information extraction,1,{'pos tagger'},{'2848571878'},OtherEntity,Task,1,,,0,0,0,0,0
knowledge base,provides,question answering,3,"{'pos tagger', 'openie'}","{'3102859667', '3084836829', '3092874910'}",Material,Task,,1,,0,1,0,1,1
knowledge construction,includes,information extraction,1,"{'pos tagger', 'openie'}",{'3124136978'},Task,Task,,,,1,1,1,1,1
knowledge graph,identifies,named entity recognition,1,{'openie'},{'2830640352'},Material,Task,,1,,0,0,0,0,0
label marking method,acquires,named entity recognition,1,{'openie'},{'3130182347'},Method,Task,,,,1,0,0,0,0
labeled text,uses,named entity recognition,1,{'pos tagger'},{'3118885721'},Material,Task,,1,,0,0,0,0,0
large scale document collection,uses,vector space model,1,{'dygiepp'},{'2378592103'},Material,Method,,1,,0,0,0,0,0
large scale text database,uses,named entity recognition,1,{'pos tagger'},{'2294497022'},Material,Task,,1,,0,0,0,0,0
learning learning algorithm,executes,information extraction,1,{'openie'},{'2129714350'},Method,Task,,,,1,0,0,0,0
lgp query,uses,vector space model,,,,OtherEntity,Method,,,1,0,0,1,0,0
lifestyle collection apparatus,acquires,information extraction,1,{'openie'},{'2761381374'},Method,Task,1,,,0,0,0,0,0
linguistic semantic term,uses,image retrieval,1,{'pos tagger'},{'2760075212'},OtherEntity,Task,,1,,0,0,0,0,0
liquid crystal touch screen,includes,information integration,1,{'openie'},{'2864378509'},Method,Task,,,,1,0,0,0,0
low cost comparators,uses,vector space model,,,,Method,Method,,,1,0,0,0,0,0
low delay time,improves,information extraction,1,{'openie'},{'2933149722'},OtherEntity,Task,1,,,0,0,0,0,0
low feature layer,executes,image retrieval,1,{'openie'},{'2879365663'},OtherEntity,Task,,1,,0,0,0,0,0
mac protocol,based-on,information dissemination,1,"{'pos tagger', 'openie'}",{'2811018434'},Method,Task,,,,1,0,0,0,0
machine learning technique s,transfers,information extraction,3,{'pos tagger'},"{'2989688381', '2956237160', '2167538453'}",Method,Task,,,,1,0,0,0,0
main working pit,includes,information extraction,1,{'openie'},{'2929207395'},OtherEntity,Task,1,,,0,0,0,0,0
mann,skos:broader/is/hyponym-of,question answering,2,{'openie'},"{'3036615999', '3132023005'}",Method,Task,,1,,0,0,0,0,0
mantics of business vocabulary,uses,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
manufacturing execution system,analyzes,information extraction,2,"{'pos tagger', 'dependency tagger'}",{'3010566484'},Method,Task,1,,,0,1,0,0,0
mathematical modeling,skos:broader/is/hyponym-of,information dissemination,1,{'pos tagger'},{'2004325073'},Method,Task,1,,,0,0,0,0,0
matlab,produces,image retrieval,1,{'pos tagger'},{'3023532708'},Material,Task,,1,,0,0,0,0,0
maximum degree,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2029050255'},OtherEntity,Task,,1,,0,0,0,0,0
measurement center unit,learns,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
measuring and verifying method,analyzes,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
mention detection,skos:broader/is/hyponym-of,named entity recognition,1,{'dygiepp'},{'2251872110'},Task,Task,,,,1,0,1,1,1
mexican paper currency,includes,question answering,,,,Material,Task,,,1,0,0,0,0,0
mmp technique,skos:broader/is/hyponym-of,image retrieval,1,{'pos tagger'},{'2317349882'},Method,Task,,1,,0,0,0,0,0
mobile online social network,uses,information dissemination,2,{'dygiepp'},"{'2799546408', '2346140417'}",Material,Task,,1,,0,1,0,0,0
monocular camera image,uses,image retrieval,1,{'dygiepp'},{'2909431709'},Material,Task,1,,,0,1,0,0,0
mood affective disorder,uses,text processing,1,{'dygiepp'},{'2283096282'},OtherEntity,Task,,1,,0,0,0,0,0
moodo,supports,music information retrieval,1,{'pos tagger'},{'2622139206'},OtherEntity,Task,,,,1,1,1,0,1
mosns,includes,information dissemination,1,{'dygiepp'},{'2094368035'},Method,Task,1,,,0,1,1,0,1
moving-object detection,skos:broader/is/hyponym-of,information extraction,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2046553043', '2100266659', '2017752634', '2002469135', '77386514'}",Task,Task,,,,1,1,1,0,1
multi metric,skos:broader/is/hyponym-of,information extraction,1,{'openie'},{'2964472696'},Metric,Task,,1,,0,0,0,0,0
multi round authentication protocol,solves,question answering,,,,Method,Task,,,1,0,0,0,0,0
multi strategy fused method,identifies,named entity recognition,1,{'pos tagger'},{'2835058563'},Method,Task,,,,1,0,0,0,0
multichannel bio signal monitoring,acquires,information extraction,,,,Task,Task,,,1,0,0,0,0,0
multiple keywords annotation,based-on,image retrieval,1,{'pos tagger'},{'2030435666'},Task,Task,1,,,0,1,0,0,0
multiplicity of a human action,produces,image retrieval,,,,OtherEntity,Task,,,1,0,0,0,0,0
music information retrieval,uses,deep convolutional neural networks cnns,1,{'dygiepp'},{'2461724944'},Task,Method,,,,1,1,1,1,1
music information retrieval,acquires,image pixel standarddeviation,,,,Task,OtherEntity,,,1,0,0,0,0,0
music information retrieval,skos:broader/is/hyponym-of,library,1,{'openie'},{'1984457875'},Task,Material,,1,,0,0,0,0,0
music information retrieval,includes,lowlevel feature,1,{'dygiepp'},{'841503396'},Task,OtherEntity,1,,,0,0,1,0,0
music information retrieval,skos:broader/is/hyponym-of,multi modality of music,1,{'pos tagger'},{'3044048893'},Task,OtherEntity,,1,,0,0,0,0,0
music information retrieval,based-on,rgas,1,{'pos tagger'},{'2169081556'},Task,Method,1,,,0,0,0,0,0
music information retrieval,produces,rgas,1,{'pos tagger'},{'2169081556'},Task,Method,1,,,0,0,0,0,0
mwetoolkit,skos:broader/is/hyponym-of,information extraction,1,{'openie'},{'162154816'},Method,Task,,1,,0,1,0,0,0
named entity recognition,uses,accessing communication contact,,,,Task,Task,,,1,0,0,0,0,0
named entity recognition,links,activemotion mechanism,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,identifies,automatic small workpiece assembling device,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,provides,axiomatic relation,1,{'openie'},{'2501142505'},Task,OtherEntity,1,,,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,biomedical information extraction pipeline,2,"{'pos tagger', 'openie', 'dygiepp'}","{'3125468681', '3049032230'}",Task,Task,,,,1,0,0,0,0
named entity recognition,includes,biomedical natural language processing tool,1,{'pos tagger'},{'2890092733'},Task,Method,,,,1,0,1,0,0
named entity recognition,includes,chinese emrs,1,{'dygiepp'},{'3134923914'},Task,Material,1,,,0,0,1,0,0
named entity recognition,uses,chinese medicine electronic medical record,7,{'dygiepp'},"{'2990581393', '2997170098', '2980497156', '3027634455', '3017117251', '2772350809', '2939294732'}",Task,Material,,,,1,0,1,0,0
named entity recognition,acquires,codeword de scramble circuit,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,executes,connective concrete component,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,consulting text,1,{'dygiepp'},{'3121187996'},Task,Material,1,,,0,0,1,0,0
named entity recognition,uses,crf,7,"{'pos tagger', 'openie', 'dygiepp'}","{'2960436860', '2932736733', '3087971241', '1971611360', '2970957030', '2796831711', '2251791503'}",Task,Method,,,,1,1,1,1,1
named entity recognition,uses,crfs,7,"{'pos tagger', 'openie', 'dygiepp'}","{'2151982765', '2116234713', '2167639365', '1999854424', '2062502130', '2899863948', '2515403501'}",Task,Method,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,data mining,3,{'openie'},"{'3028605349', '3046929991', '2988038707'}",Task,Task,,,,1,1,1,1,1
named entity recognition,links,dbpedia,4,"{'pos tagger', 'openie'}","{'2030432398', '3086986628', '3108011963', '2169634223'}",Task,Material,,,,1,1,1,1,1
named entity recognition,uses,deep learning,16,"{'pos tagger', 'openie', 'dygiepp'}","{'2896063557', '3081782040', '2890830728', '2934467856', '2942768244', '3004203327', '2767986536', '3131988365', '3109959183', '3087971241', '2954075147', '2398489001', '2797206252', '2908003533', '2963571188', '3105491236'}",Task,Method,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,dining recommendation system,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,distance metric weight vector,,,,Task,OtherEntity,,,1,0,0,1,1,1
named entity recognition,uses,distant supervision,2,"{'pos tagger', 'openie', 'dygiepp'}","{'3137974897', '2320330899'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,downstream application task,8,{'dygiepp'},"{'3131876261', '3100913109', '3118423939', '3030175377', '3123909979', '3117706152', '3147792899', '3036079519'}",Task,Task,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,downstream web application,5,{'dygiepp'},"{'3091521184', '3094588044', '2772199666', '2152626552', '2296725598'}",Task,Task,,,,1,0,1,0,0
named entity recognition,uses,dynamic mec system,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,dynamic transfer learning,3,{'dygiepp'},"{'2968988576', '3004349829', '2904157398'}",Task,Method,,,,1,1,1,1,1
named entity recognition,learns,efficiency testing system,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,ensemble learning,4,"{'pos tagger', 'dygiepp'}","{'2780436142', '1659724737', '3091806913', '3014343990'}",Task,Method,,,,1,1,1,1,1
named entity recognition,links,entity linking el technique,4,"{'pos tagger', 'openie'}","{'2610866435', '2375328693', '2907836904', '2766347905'}",Task,Method,,,,1,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,extracting information,3,"{'pos tagger', 'openie'}","{'156843572', '1538632262', '3129089344'}",Task,Task,,,,1,1,1,1,1
named entity recognition,uses,failure related data,,,,Task,Material,,,1,0,0,0,0,0
named entity recognition,uses,flow rate unfairness,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,foreign language,1,{'openie'},{'2601271652'},Task,Material,,1,,0,0,0,0,0
named entity recognition,uses,functional neuroimaging study,1,{'dygiepp'},{'3005086664'},Task,Task,1,,,0,0,0,0,0
named entity recognition,uses,gazetteer method,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2181307153', '2127587034'}",Task,Method,,,,1,1,1,1,1
named entity recognition,adapts,georeferenced timestamped event,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,lacks,goat house door structure,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,handwritten and printed text document,1,"{'pos tagger', 'openie'}",{'2277080116'},Task,Material,,1,,0,0,0,0,0
named entity recognition,uses,heuristic depth first search strategy,,,,Task,Method,,,1,0,0,0,1,0
named entity recognition,uses,hidden markov model hmm model,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2974174912', '2330149175', '2125722315', '2516963103', '2927062526'}",Task,Method,,,,1,1,1,1,1
named entity recognition,links,historical multilingual document,1,{'pos tagger'},{'3096186608'},Task,Material,,,,1,0,1,0,0
named entity recognition,produces,http based call,1,{'openie'},{'2121652122'},Task,OtherEntity,,,,1,0,0,0,0
named entity recognition,uses,hybrid kind of approach,12,"{'pos tagger', 'openie', 'dygiepp'}","{'2548286085', '2966515168', '1973948817', '2767691613', '2936273339', '2175108069', '2183428951', '2031689927', '2181307153', '1834784352', '3134968670', '1574686393'}",Task,Method,,,,1,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,identification of named entity,3,"{'pos tagger', 'openie'}","{'2211396092', '3117829624', '2744058816'}",Task,Task,,,,1,1,1,1,1
named entity recognition,uses,imzm,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,information extraction,68,"{'pos tagger', 'openie', 'dygiepp'}","{'2762444032', '2997712488', '3137156863', '2543715743', '2277628282', '2138780451', '2965954845', '2887146967', '3094453005', '2950021574', '2552777407', '2328564851', '2886890203', '90413002', '1666916593', '63270953', '2914453913', '2603433898', '3128358461', '1975568626', '2065963191', '2906351693', '2030432398', '1611884111', '2913498662', '2766140847', '2171646645', '2125738120', '2033130237', '2538917397', '3039701275', '2906959742', '1599375171', '2251972040', '2959570648', '2805530665', '3022769014', '3049032230', '2031689927', '2792493578', '2978339802', '2979177436', '2535910043', '2611268543', '3118324154', '2150052627', '2968187429', '2739697101', '2167818478', '2791374870', '3026908503', '2543306797', '3130627527', '2338846265', '2390320906', '2998802242', '2963991911', '2293492862', '2978680749', '2810736514', '1992593537', '2627061452', '2088212442', '2511874079', '3114344612', '2059387088', '3005086664', '3011940529'}",Task,Task,,,,1,1,1,1,1
named entity recognition,uses,information extraction,3,{'pos tagger'},"{'2515569237', '2611268543', '1589860903'}",Task,Task,,,,1,1,1,0,1
named entity recognition,skos:broader/is/hyponym-of,information extraction task,23,"{'pos tagger', 'openie', 'dygiepp'}","{'2952844669', '3036314269', '2294299958', '2993873509', '2984582583', '2515406546', '2251972040', '2972140869', '3071625105', '3081965855', '2998802242', '3010660934', '2290644410', '2406932913', '2112667785', '2393502053', '2890494294', '181115465', '2782481906', '2887146967', '2612259802', '2095807514', '3136915866'}",Task,Task,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,information extraction technique approach,6,{'dygiepp'},"{'2737631354', '2673185019', '2575327185', '3014297634', '3094889138', '2986445180'}",Task,Method,,1,,0,1,0,0,0
named entity recognition,skos:broader/is/hyponym-of,information retrieval based solution,3,{'dygiepp'},"{'3045376557', '1571749520', '3096800198'}",Task,Task,,,,1,1,1,0,1
named entity recognition,produces,inspection requirement,,,,Task,OtherEntity,,,1,0,0,0,0,0
named entity recognition,uses,intelligent device server side,,,,Task,Method,,,1,0,0,0,0,0
named entity recognition,uses,joint structure model,4,"{'pos tagger', 'dygiepp'}","{'3141108820', '2120718680', '2899519413', '2126176114'}",Task,Method,,,,1,0,0,0,0
named entity recognition,uses,knowledge base,7,"{'pos tagger', 'dygiepp'}","{'2941280594', '2484387229', '2294299958', '2546538024', '2091856877', '2574995332', '1993715838'}",Task,Material,,,,1,1,1,1,1
named entity recognition,skos:broader/is/hyponym-of,labeled data,1,{'openie'},{'2978386984'},Task,Material,,1,,0,0,0,0,0
named entity recognition,skos:broader/is/hyponym-of,language understanding pipeline,1,"{'pos tagger', 'openie', 'dygiepp'}",{'3015747967'},Task,Task,,,,1,1,1,0,1
named entity recognition,uses,latin text,1,{'dygiepp'},{'2552307687'},Task,Material,,,,1,0,1,0,0
named entity recognition,uses,lexical resource,1,{'dygiepp'},{'90483952'},Task,Material,,,,1,1,1,1,1
named entity recognition,uses,luis,1,{'dygiepp'},{'3124710498'},Task,Method,1,,,0,1,1,0,1
