subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
hash,supports,image retrieval,5,"{'pos tagger', 'openie'}","{'112053056', '2952658509', '2949241760', '2890032859', '2793456900'}",Method,Task,,,,1,1,1,1,1
hash feature value,acquires,image retrieval,1,{'pos tagger'},{'2983935446'},OtherEntity,Task,,1,,0,0,0,0,0
hashing,includes,image retrieval,12,"{'pos tagger', 'openie'}","{'3037666824', '2981210451', '2025416754', '2998121689', '3025665229', '2953196795', '2733548594', '2885947490', '2951952490', '2956661945', '2807944281', '2759518055'}",Method,Task,,,,1,1,0,1,1
hashing,uses,image retrieval,19,{'pos tagger'},"{'2920502572', '2981210451', '2025416754', '2981306583', '2963575874', '2606348288', '2557794022', '2372702188', '230433452', '3007442642', '2437979450', '2586245713', '2799357973', '2773993895', '2887466836', '3047427071', '2996769726', '2951952490', '2909719093'}",Method,Task,,,,1,1,1,1,1
health related big data,uses,information extraction,1,{'pos tagger'},{'2802657700'},Material,Task,,1,,0,0,0,0,0
healthy transient operation,produces,vector space model,,,,OtherEntity,Method,,,1,0,0,0,0,0
heart rate,provides,information extraction,1,{'openie'},{'2289170447'},Material,Task,,1,,0,0,0,0,0
high layer matching feature,provides,question answering,1,{'openie'},{'2935045019'},OtherEntity,Task,1,,,0,0,0,0,0
honcode automated detection of honcode criterion,uses,named entity recognition,1,{'dygiepp'},{'2343799951'},Material,Task,,1,,0,0,0,0,0
human brain,executes,information integration,1,{'pos tagger'},{'2963241011'},Material,Task,,1,,0,0,0,0,0
human pose,skos:broader/is/hyponym-of,image retrieval,1,"{'pos tagger', 'openie'}",{'3003361016'},Material,Task,,1,,0,0,0,0,0
hyper-spectral image,uses,information extraction,1,{'pos tagger'},{'2798868618'},Material,Task,,1,,0,0,0,0,0
hyperspectral image acquisition device,uses,question answering,,,,Method,Task,,,1,0,0,0,0,0
identifying entity boundary,skos:broader/is/hyponym-of,named entity recognition,1,{'openie'},{'2886923263'},Task,Task,,,,1,1,1,1,1
illumination driving system,includes,text processing,,,,Method,Task,,,1,0,0,0,0,0
image acquisition,acquires,image retrieval,1,{'openie'},{'2813943334'},Task,Task,,,,1,1,1,0,1
image based retrieval system,improves,image retrieval,3,{'openie'},"{'2043576872', '2138741097', '2588350773'}",Method,Task,,,,1,1,1,1,1
image based retrieval system,supports,image retrieval,3,{'openie'},"{'2782499457', '2962905462', '2115528551'}",Method,Task,,,,1,1,1,1,1
image clustering approach,skos:broader/is/hyponym-of,image retrieval,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2027109342', '1984750608'}",Method,Task,,1,,0,1,0,0,0
image enhancement,includes,information extraction,7,"{'pos tagger', 'openie'}","{'2244662273', '1545252627', '2842651122', '2817995933', '2843423555', '2861624677', '2261278343'}",Task,Task,,,,1,0,1,0,0
image feature,includes,image retrieval,4,{'openie'},"{'2063509979', '2871230072', '2186633090', '2847036832'}",Method,Task,,,,1,0,0,0,0
image information obtaining unit,executes,information extraction,1,{'openie'},{'2875525004'},Method,Task,,,,1,0,1,0,0
image quality assessment,transfers,question answering,1,{'openie'},{'2998339148'},Task,Task,,,,1,0,0,0,0
image re ranking method,improves,image retrieval,3,{'pos tagger'},"{'2402248890', '2570088027', '2068336840'}",Method,Task,,,,1,1,1,1,1
image retrieval,uses,abstract hashing method,6,"{'pos tagger', 'dygiepp'}","{'2997620599', '3014459832', '2948671658', '2964553938', '2962718115', '2796938763'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,abstract user requirement,1,{'dygiepp'},{'2950443374'},Task,OtherEntity,1,,,0,0,1,0,0
image retrieval,limits,arithmetic operation,1,{'openie'},{'2772984693'},Task,Task,,,,1,0,0,0,0
image retrieval,uses,augmented relational graph representation,1,{'dygiepp'},{'1986641640'},Task,Method,,,,1,1,1,1,1
image retrieval,uses,automatic facial age estimation,1,{'dependency tagger'},{'2735716688'},Task,Method,1,,,0,1,1,1,1
image retrieval,uses,bayesian framework,3,"{'pos tagger', 'openie'}","{'2294036521', '2109583775', '2227007745'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,binary code,10,"{'pos tagger', 'dygiepp'}","{'3008062779', '3141336300', '2201936386', '2790607928', '3138388976', '2948671658', '2575051170', '2593775549', '2875151778', '3003592305'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,bit plane pixel distribution,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2329442564'},Task,OtherEntity,,,,1,1,1,1,1
image retrieval,analyzes,bot and human session classification,,,,Task,Task,,,1,0,0,0,0,0
image retrieval,acquires,bottom supporting bearing,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,bow textual representation of the search,1,"{'pos tagger', 'dygiepp'}",{'2088236680'},Task,Method,,,,1,1,1,1,1
image retrieval,uses,brodatz and stex texture,1,{'dygiepp'},{'3131567000'},Task,Material,,,,1,1,1,1,1
image retrieval,includes,bundled footprint image data set,1,{'pos tagger'},{'3124938055'},Task,Material,1,,,0,0,0,1,0
image retrieval,supports,cad,5,{'pos tagger'},"{'2901159198', '2989453745', '2087948540', '2000026642', '2772398292'}",Task,Method,,,,1,1,1,1,1
image retrieval,analyzes,cascaded partial decoder cpd framework,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,uses,chcf,1,{'dygiepp'},{'2187537787'},Task,Method,1,,,0,1,1,0,1
image retrieval,based-on,classification and quantization error,1,{'pos tagger'},{'2602143720'},Task,OtherEntity,1,,,0,1,1,0,1
image retrieval,uses,clustering method,3,"{'dygiepp', 'openie'}","{'2850687182', '175761415', '3011169744'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,cnn based feature,5,{'dygiepp'},"{'2768834613', '2952844627', '2746116341', '2801587713', '2806301992'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,color and edge feature,3,{'pos tagger'},"{'2753122486', '2184073271', '2604004261'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,color and texture,2,{'pos tagger'},"{'2164215632', '2105163361'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,color histogram,17,"{'pos tagger', 'openie', 'dygiepp'}","{'1986814553', '1694023364', '769327384', '2528598599', '1505396251', '2171939141', '2345526362', '2003571013', '3108257561', '2532241854', '3031757695', '2487539728', '2338861133', '2080005957', '2756667792', '2907101175', '2798690692'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,color moment,6,"{'pos tagger', 'openie', 'dygiepp'}","{'2143851919', '2910632053', '2532241854', '2294816555', '2171939141', '2011011931'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,colour or shape feature,6,"{'pos tagger', 'openie', 'dygiepp'}","{'2946845431', '2613139177', '2206083821', '2908219985', '2188722667', '3009471832'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,compact descriptor,4,{'dygiepp'},"{'2204975001', '1918768323', '2617877996', '2091100408'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,compact integrated binary code,4,{'dygiepp'},"{'3100847621', '2464915613', '2920852583', '2940701835'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,complementary feature type,1,{'dygiepp'},{'2562121867'},Task,OtherEntity,1,,,0,0,1,1,1
image retrieval,executes,computer vision,3,"{'pos tagger', 'openie'}","{'1981036287', '3118365093', '2899914520'}",Task,Task,,,,1,1,1,0,1
image retrieval,includes,computer vision,5,"{'pos tagger', 'openie'}","{'2518557480', '2840835240', '2950738853', '2832750247', '2922501578'}",Task,Task,,,,1,0,1,0,0
image retrieval,skos:broader/is/hyponym-of,computer vision problem,6,{'dygiepp'},"{'2346746376', '2608847682', '2576990223', '3107340720', '2950286390', '2068093584'}",Task,Task,,,,1,1,1,0,1
image retrieval,skos:broader/is/hyponym-of,computer vision related application,23,"{'pos tagger', 'openie', 'dygiepp'}","{'2607603241', '2163156718', '2884438108', '2972200707', '2400442536', '2598020112', '2033211489', '3091091487', '1894781139', '2021345827', '2521669777', '2796258071', '2751722023', '2766994589', '2905913346', '2928504462', '2762479434', '3011169744', '2386013820', '1835004008', '3135204093', '3048217336', '2139456975'}",Task,Task,,,,1,1,1,0,1
image retrieval,skos:broader/is/hyponym-of,content based retrieval,5,{'openie'},"{'2162721510', '31700782', '2282069032', '2010115429', '2989225360'}",Task,Task,,,,1,1,1,1,1
image retrieval,based-on,contourlet transform,3,{'pos tagger'},"{'2881067008', '2839225260', '2130347014'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,contribution based clustering algorithm,2,"{'pos tagger', 'openie', 'dygiepp'}","{'1981519613', '2168709364'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,convolution neural network system,1,{'dygiepp'},{'2793804624'},Task,Method,,,,1,1,1,1,1
image retrieval,uses,countless digital image,1,{'dygiepp'},{'2535023836'},Task,Material,,,,1,0,1,0,0
image retrieval,based-on,data augmentation,17,{'pos tagger'},"{'3094236442', '2793804624', '2956990871', '3141806545', '3085323808', '2995523806', '2344779122', '3017553278', '3141817528', '2959713294', '3020328904', '2288290073', '3034014386', '3033895433', '2874456032', '2935435530', '2990892140'}",Task,Task,,,,1,1,1,1,1
image retrieval,learns,data augmentation,3,{'pos tagger'},"{'2037496786', '3020328904', '3034014386'}",Task,Task,,,,1,0,0,0,0
image retrieval,uses,data augmentation,37,"{'pos tagger', 'openie', 'dygiepp'}","{'2587013007', '2806220565', '2896461775', '3017871946', '2804390575', '2735754220', '3109386376', '2963691855', '2941527245', '2963125676', '2781749799', '2804709613', '2971102415', '2746116341', '2963436667', '2779221910', '2921130175', '2592750780', '2913092861', '2336302573', '2886517819', '2793804624', '2917114425', '2973960287', '2999073181', '3085095182', '3023972894', '2386473615', '3039356627', '3025957882', '2344779122', '2609851769', '2994805849', '2578533030', '2945331961', '2942426753', '2982050504'}",Task,Task,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,database and information system,12,"{'pos tagger', 'openie'}","{'2850921752', '2582158939', '2082554342', '2562703651', '3017871946', '2053183678', '2305650600', '2189126813', '205095437', '2950916109', '2970223703', '2003973787'}",Task,Task,,,,1,1,1,0,1
image retrieval,uses,database and information system,9,"{'pos tagger', 'openie', 'dygiepp'}","{'3014777718', '3088750112', '2943075668', '2140560600', '1985842629', '2189126813', '1799064210', '2145081040', '2016659123'}",Task,Task,,,,1,1,1,1,1
image retrieval,analyzes,day similarity in visual lifelogs,1,{'openie'},{'2757472381'},Task,OtherEntity,1,,,0,1,1,0,1
image retrieval,uses,ddd technique,4,{'dygiepp'},"{'2949324113', '1996534565', '2071405784', '1999625406'}",Task,Method,,,,1,0,0,0,0
image retrieval,uses,deep feature part,3,"{'pos tagger', 'openie', 'dygiepp'}","{'2896620413', '3080917496', '2973564432'}",Task,OtherEntity,,,,1,0,1,0,0
image retrieval,based-on,deep hashing technique,3,{'pos tagger'},"{'3085315152', '3100289972', '2946753373'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,deep neural convolutional network,7,{'pos tagger'},"{'3039356627', '2878767822', '2917114425', '2344779122', '3033895433', '3057318367', '2906898977'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,deep neural convolutional network,9,"{'pos tagger', 'openie', 'dygiepp'}","{'2917114425', '3085095182', '2905398916', '2745186194', '3039356627', '2617197133', '2601707599', '2592750780', '2989919046'}",Task,Method,,,,1,0,1,1,1
image retrieval,uses,deep supervised hashing method,5,{'dygiepp'},"{'2753450332', '3034724020', '3137083130', '3025709990', '2788819546'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,descriptor,10,"{'pos tagger', 'openie'}","{'3040735624', '2561570343', '2054106684', '2010603777', '2767067863', '1973288497', '2818771661', '185533686', '2928476830', '2815170080'}",Task,Method,,,,1,0,1,0,0
image retrieval,uses,diagnostically labeled data,3,"{'pos tagger', 'openie'}","{'1987597029', '1155931744', '2044207931'}",Task,Material,,,,1,1,1,1,1
image retrieval,uses,difference block inverse probability,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2000967274'},Task,OtherEntity,,,,1,0,1,0,0
image retrieval,uses,diffusivity of cipher text,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,uses,earth movers distance measure,2,"{'pos tagger', 'openie', 'dygiepp'}","{'1996534565', '2071983622'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,edge detection,7,"{'pos tagger', 'openie', 'dygiepp'}","{'1483860175', '2150497011', '3015356453', '2773673562', '2080749271', '1979536176', '2165020658'}",Task,Task,,,,1,1,1,1,1
image retrieval,produces,embedded and scene text in image,1,{'pos tagger'},{'2795013078'},Task,Material,,,,1,0,1,0,0
image retrieval,uses,encryption,5,"{'pos tagger', 'openie', 'dygiepp'}","{'3137864356', '3119736184', '2799698352', '3115888984', '2183561768'}",Task,Task,,,,1,1,1,1,1
image retrieval,acquires,equilibrium input,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,based-on,evolutionary search,4,{'pos tagger'},"{'2184901088', '2031820900', '2183930137', '1992510649'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,extended manifold ranking,1,{'dependency tagger'},{'189343201'},Task,OtherEntity,1,,,0,1,1,1,1
image retrieval,uses,extraction of robust visual phrase,1,{'pos tagger'},{'2042316866'},Task,Task,,,,1,0,1,0,0
image retrieval,based-on,feature based fusion approach,3,{'pos tagger'},"{'3124938055', '2881064043', '3021155414'}",Task,Method,,,,1,0,1,0,0
image retrieval,uses,feature representation approach,7,"{'pos tagger', 'dygiepp'}","{'2954496794', '2904998383', '3138388976', '3036999909', '2962684186', '2527197300', '2734790001'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,feature space,10,"{'pos tagger', 'openie', 'dygiepp'}","{'2808482300', '2834882851', '2920246528', '2960439556', '2225716941', '2774146096', '2619569710', '2592750780', '1974544978', '2500612475'}",Task,Method,,,,1,1,1,0,1
image retrieval,supports,federative best practice,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,improves,flower material thickness,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,fractal based algorithm,1,{'dygiepp'},{'3020122563'},Task,Method,,,,1,1,1,0,1
image retrieval,skos:broader/is/hyponym-of,gaussian distribution,1,{'openie'},{'2819926338'},Task,Method,1,,,0,0,0,0,0
image retrieval,includes,generating linear measurement vector,,,,Task,Task,,,1,0,0,0,0,0
image retrieval,uses,glcm,6,"{'pos tagger', 'openie', 'dygiepp'}","{'3019462473', '2354465015', '2093918537', '1562703549', '2811483141', '2126321114'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,goed,1,{'dygiepp'},{'1998068974'},Task,OtherEntity,1,,,0,1,1,0,1
image retrieval,solves,handle housing portion,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,based-on,hash,36,{'pos tagger'},"{'2934263811', '3125936847', '2934867695', '3045670006', '2854752305', '2964687279', '2873770842', '3027372945', '2827673672', '2926698074', '2958280382', '2960368277', '2934374213', '2849323839', '2956924380', '2877939246', '3038721531', '2975177018', '2839205870', '3108345374', '3014068680', '3115624867', '3065506580', '2957595932', '3041266536', '2812463961', '3019668446', '2875151778', '2809254939', '2842306052', '3006076386', '2875938020', '2879559195', '2935387531', '2881030342', '2882217079'}",Task,Method,,,,1,0,1,1,1
image retrieval,improves,hash,3,"{'pos tagger', 'openie'}","{'2879559195', '3125963268', '2971810745'}",Task,Method,,,,1,0,0,0,0
image retrieval,proposes,hash,5,{'openie'},"{'3015471782', '2734476764', '2791305510', '2980670924', '3124912544'}",Task,Method,,,,1,0,0,0,0
image retrieval,based-on,hash algorithm,6,{'pos tagger'},"{'3041266536', '3006076386', '2875938020', '2926698074', '3125936847', '3045670006'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,hash code value,7,"{'pos tagger', 'dygiepp'}","{'3134677906', '2349791518', '2952658509', '2958280382', '2890032859', '2897656415', '2950622857'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,produces,hashing,5,{'pos tagger'},"{'3033025737', '2763822693', '2807944281', '2799357973', '3004002731'}",Task,Method,,,,1,0,1,0,0
image retrieval,proposes,hashing,10,{'pos tagger'},"{'3015471782', '3016091997', '2734476764', '2980670924', '2966218308', '1997379154', '2991841680', '3033453416', '2791305510', '3036745850'}",Task,Method,,,,1,0,0,0,0
image retrieval,uses,hashing,20,"{'pos tagger', 'openie'}","{'3032192920', '2025416754', '3007792089', '2963575874', '2945869331', '3018550891', '2568737927', '2557794022', '2602143720', '2437979450', '2331363401', '1999265394', '2773993895', '2948171447', '2887466836', '2992743748', '2951952490', '2909719093', '2966747399', '3004566834'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,hashing method,13,"{'pos tagger', 'openie', 'dygiepp'}","{'2460669233', '2920852583', '2734476764', '3014847672', '2606348288', '2988159742', '2568737927', '1997379154', '2464915613', '2793475809', '2909719093', '2602143720', '2969298383'}",Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,hierarchical and k means clustering algorithm,1,{'dependency tagger'},{'2343152466'},Task,Method,1,,,0,0,0,0,0
image retrieval,extracts,homomorphic encrypted image application,1,{'pos tagger'},{'2612448025'},Task,Task,,,,1,0,0,0,0
image retrieval,uses,huffman,1,{'openie'},{'1594008706'},Task,Method,,,,1,0,1,1,1
image retrieval,uses,ich,1,{'dygiepp'},{'2547081851'},Task,Material,1,,,0,1,1,1,1
image retrieval,based-on,image annotation,4,{'pos tagger'},"{'2060100696', '1968189656', '2130569706', '2037559315'}",Task,Task,,,,1,1,1,1,1
image retrieval,uses,image annotation,6,"{'pos tagger', 'openie'}","{'2037559315', '2248338341', '2242710484', '1515052807', '2025291887', '2150146643'}",Task,Task,,,,1,1,1,1,1
image retrieval,includes,image data,4,"{'pos tagger', 'openie'}","{'2860716857', '2288290073', '3107779417', '2617197133'}",Task,Material,,,,1,1,1,1,1
image retrieval,acquires,image descriptor,3,"{'pos tagger', 'openie'}","{'2470803447', '3039238543', '3038939201'}",Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,image descriptor,1,{'openie'},{'2754647241'},Task,Method,,1,,0,0,0,0,0
image retrieval,uses,image descriptor,10,"{'pos tagger', 'openie', 'dygiepp'}","{'3017005628', '2767621619', '2032042098', '3142656309', '2346301895', '3128099838', '2963588253', '2010557025', '2158401866', '2020656616'}",Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,image enhancement,15,"{'pos tagger', 'openie', 'dygiepp'}","{'3014777718', '2766322316', '2159255886', '2272518945', '2114536145', '2385212722', '1993404191', '2341122995', '2506100540', '2791929572', '2131914624', '2023910143', '2324794217', '1505436325', '2987908056'}",Task,Task,,,,1,1,0,0,0
image retrieval,based-on,image feature,8,"{'pos tagger', 'openie'}","{'1823469724', '2821572799', '2952708969', '2960672462', '1915943666', '2255940469', '1795168405', '2181451494'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,image feature block,1,{'pos tagger'},{'2931593162'},Task,OtherEntity,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,image mining system,1,{'dygiepp'},{'2337984311'},Task,Method,,1,,0,1,0,0,0
image retrieval,based-on,image picture content,3,{'pos tagger'},"{'2883913871', '3030390734', '2240446451'}",Task,OtherEntity,,,,1,0,1,1,1
image retrieval,acquires,image privacy scheme,1,{'pos tagger'},{'2800663842'},Task,Method,,,,1,0,1,0,0
image retrieval,learns,image representation,4,"{'pos tagger', 'openie'}","{'2951239727', '2998777824', '2340690086', '2293824885'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,image representation,9,"{'pos tagger', 'dygiepp'}","{'2499029474', '2179042386', '2968625502', '2504981983', '2951019013', '2386473615', '2953838200', '2010007060', '3100772689'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,image retrieval device,4,{'dygiepp'},"{'2825643439', '2843556244', '2773955002', '2839687979'}",Task,Method,,,,1,1,1,1,1
image retrieval,includes,image retrieval methodology,3,{'pos tagger'},"{'3086478917', '2929532000', '2854914591'}",Task,Method,,,,1,1,1,0,1
image retrieval,includes,imagenet pre training,1,{'dependency tagger'},{'3034382172'},Task,Method,1,,,0,1,1,0,1
image retrieval,skos:broader/is/hyponym-of,information retrieval,8,"{'pos tagger', 'openie', 'dygiepp'}","{'2082771843', '3110596125', '2014103326', '2604976370', '2961947266', '2798221341', '2950916109', '2025807940'}",Task,Task,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,information system,1,{'openie'},{'2067107723'},Task,Method,,1,,0,1,0,0,0
image retrieval,uses,invariants moment,3,"{'pos tagger', 'dygiepp'}","{'2068715438', '3007223926', '2091504693'}",Task,OtherEntity,,,,1,1,1,0,1
image retrieval,provides,investigative macro area,,,,Task,Material,,,1,0,0,0,0,0
image retrieval,uses,iriga,1,{'dygiepp'},{'2333893157'},Task,Method,1,,,0,1,1,0,1
image retrieval,uses,it related technology,1,{'dygiepp'},{'1968189656'},Task,Method,1,,,0,1,1,0,1
image retrieval,executes,key information image,1,{'openie'},{'2852962150'},Task,OtherEntity,,,,1,0,0,0,0
image retrieval,classifies,keywords,4,{'pos tagger'},"{'2150874597', '1963611305', '2178683985', '2113291512'}",Task,Material,,,,1,0,0,0,0
image retrieval,includes,l type pole,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,language specific supervision,1,{'dygiepp'},{'3129005700'},Task,OtherEntity,1,,,0,0,0,0,0
image retrieval,skos:broader/is/hyponym-of,learning in downstream task,1,{'dygiepp'},{'3003449356'},Task,Task,,,,1,0,0,0,0
image retrieval,proposes,least manipulable envy free rule,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,based-on,least square collocation method,,,,Task,Method,,,1,0,0,1,0,0
image retrieval,uses,local descriptor construction,5,"{'pos tagger', 'openie', 'dygiepp'}","{'1508833322', '2952331286', '2414447243', '2499468060', '2880594022'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,local feature,13,"{'pos tagger', 'openie', 'dygiepp'}","{'1967993666', '2055944263', '2565050033', '2098286882', '3082429038', '2169528442', '2157412400', '1493350572', '2311865135', '2131152532', '2997602604', '1151676752', '2032943964'}",Task,Method,,,,1,1,1,1,1
image retrieval,limits,low level image feature,1,{'pos tagger'},{'2155398762'},Task,OtherEntity,,,,1,0,0,1,0
image retrieval,based-on,machine learning,3,{'pos tagger'},"{'2048861566', '3044145639', '2864367145'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,machine learning technique s,7,"{'pos tagger', 'dygiepp'}","{'2150874597', '1875435316', '1963611305', '2113291512', '2178683985', '2785746046', '2803159469'}",Task,Method,,,,1,1,1,1,1
image retrieval,uses,manifold ranking emr method,1,{'dependency tagger'},{'3097321610'},Task,Method,1,,,0,0,1,0,0
image retrieval,acquires,medical image,9,"{'pos tagger', 'openie'}","{'2077428056', '2572001713', '2496852093', '3019365433', '2075293266', '3015036821', '140576156', '1998068279', '2474612066'}",Task,Material,,,,1,1,1,0,1
image retrieval,identifies,medical image,5,"{'pos tagger', 'openie'}","{'3093768754', '1504405319', '2120218932', '2211307775', '2963224766'}",Task,Material,,,,1,1,1,0,1
image retrieval,uses,microscopic configuration,2,"{'dependency tagger', 'openie'}",{'2794405846'},Task,OtherEntity,1,,,0,1,1,0,1
image retrieval,uses,mobile platform,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2845264896', '2071405784'}",Task,Method,,,,1,0,1,1,1
image retrieval,improves,model mechanic,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,uses,moments of local ternary pattern,1,{'openie'},{'2090730805'},Task,OtherEntity,,,,1,1,1,0,1
image retrieval,acquires,multi feature fusion,1,{'openie'},{'2897712612'},Task,Method,1,,,0,0,0,0,0
image retrieval,uses,multilingual context,1,{'dygiepp'},{'2057929193'},Task,Material,1,,,0,0,1,1,1
image retrieval,skos:broader/is/hyponym-of,multimedia based system,3,"{'pos tagger', 'openie', 'dygiepp'}","{'3094538635', '2120663665', '2332781097'}",Task,Task,,,,1,1,1,0,1
image retrieval,uses,multimedia database,4,"{'dygiepp', 'openie'}","{'2160061184', '2758003314', '2942813256', '2085042456'}",Task,Material,,,,1,1,1,1,1
image retrieval,based-on,name recommender system,,,,Task,Method,,,1,0,0,0,0,0
image retrieval,uses,neural code,3,{'dygiepp'},"{'2950252392', '2386473615', '204268067'}",Task,Method,,,,1,1,1,1,1
image retrieval,based-on,neural network,7,{'pos tagger'},"{'2763822693', '3098592908', '2914547577', '2344779122', '3085323808', '3033895433', '2990892140'}",Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,non similarity image,1,{'openie'},{'3138414288'},Task,OtherEntity,,1,,0,0,0,0,0
image retrieval,matches,normalized correlation coefficient,1,{'pos tagger'},{'2890771356'},Task,Metric,,1,,0,0,0,0,0
image retrieval,based-on,numerical optimization,14,{'pos tagger'},"{'2248584286', '2782920692', '122496152', '2087454334', '2975177018', '2907283631', '2967817062', '2927517402', '1532428370', '2830353705', '2912911621', '3117101078', '2929801865', '2393241234'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,off line indexing,1,{'dygiepp'},{'2140331783'},Task,Task,,,,1,1,1,0,1
image retrieval,based-on,ontology engineering,5,{'pos tagger'},"{'2575246084', '2546852289', '2184437258', '1613389801', '2790140705'}",Task,Task,,,,1,1,0,0,0
image retrieval,uses,ontology engineering,3,{'pos tagger'},"{'360252177', '1972498830', '2915480346'}",Task,Task,,,,1,1,1,0,1
image retrieval,improves,open combined semantic lexicon,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,based-on,orand car a,,,,Task,Material,,,1,0,0,0,0,0
image retrieval,uses,overlap modified btc,1,{'dygiepp'},{'1507163451'},Task,Method,1,,,0,1,1,0,1
image retrieval,uses,pareto graph,,,,Task,OtherEntity,,,1,0,0,1,0,0
image retrieval,based-on,particle swarm optimization pso,5,{'pos tagger'},"{'122496152', '2248584286', '2087454334', '2393241234', '1532428370'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,particle swarm optimization pso,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2506034677', '2034600511', '2912486195', '2516755345'}",Task,Method,,,,1,1,1,0,1
image retrieval,uses,partitioning image,1,{'pos tagger'},{'2026475207'},Task,Method,,,,1,1,1,1,1
image retrieval,skos:broader/is/hyponym-of,pattern recognition,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2182716266', '1985882702', '2009260550', '23972755'}",Task,Task,,,,1,1,1,0,1
image retrieval,uses,pattern texture feature,2,"{'pos tagger', 'openie', 'dygiepp'}","{'1972718733', '1002233'}",Task,OtherEntity,,,,1,1,1,1,1
image retrieval,uses,people co occurrence relation,1,{'dygiepp'},{'2046222171'},Task,OtherEntity,,,,1,0,0,0,0
image retrieval,uses,phong shading,2,"{'dependency tagger', 'openie'}",{'2950916109'},Task,Method,1,,,0,1,1,0,1
image retrieval,uses,pixel embedding vector,3,{'pos tagger'},"{'3011173091', '3095712903', '3024265481'}",Task,OtherEntity,,,,1,0,1,1,1
image retrieval,based-on,plurality of different vehicle running mode,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,prepruning strategy,1,{'dygiepp'},{'2968625502'},Task,Method,,,,1,0,1,0,0
image retrieval,based-on,private cloud,6,{'pos tagger'},"{'2912911621', '2845264896', '2349457134', '3021155414', '2930416566', '2768731295'}",Task,Material,,,,1,1,1,0,1
image retrieval,based-on,protective door main body,,,,Task,OtherEntity,,,1,0,0,0,0,0
image retrieval,uses,quadratic distance,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2183914872'},Task,Method,,,,1,1,1,1,1
image retrieval,uses,query by shape method,1,{'dygiepp'},{'824916657'},Task,Method,,,,1,1,1,1,1
